Enu 	 Pee
0.100000 	 0.555438 
0.200000 	 0.552718 
0.300000 	 0.549946 
0.400000 	 0.547123 
0.500000 	 0.544249 
0.600000 	 0.541326 
0.700000 	 0.538355 
0.800000 	 0.535338 
0.900000 	 0.532276 
1.000000 	 0.529171 
1.100000 	 0.526025 
1.200000 	 0.522840 
1.300000 	 0.519618 
1.400000 	 0.516363 
1.500000 	 0.513076 
1.600000 	 0.509761 
1.700000 	 0.506421 
1.800000 	 0.503057 
1.900000 	 0.499675 
2.000000 	 0.496276 
2.100000 	 0.492865 
2.200000 	 0.489444 
2.300000 	 0.486017 
2.400000 	 0.482587 
2.500000 	 0.479159 
2.600000 	 0.475734 
2.700000 	 0.472318 
2.800000 	 0.468912 
2.900000 	 0.465520 
3.000000 	 0.462146 
3.100000 	 0.458792 
3.200000 	 0.455461 
3.300000 	 0.452157 
3.400000 	 0.448881 
3.500000 	 0.445637 
3.600000 	 0.442427 
3.700000 	 0.439253 
3.800000 	 0.436116 
3.900000 	 0.433020 
4.000000 	 0.429966 
4.100000 	 0.426955 
4.200000 	 0.423988 
4.300000 	 0.421068 
4.400000 	 0.418195 
4.500000 	 0.415370 
4.600000 	 0.412593 
4.700000 	 0.409866 
4.800000 	 0.407190 
4.900000 	 0.404563 
5.000000 	 0.401988 
5.100000 	 0.399463 
5.200000 	 0.396989 
5.300000 	 0.394565 
5.400000 	 0.392193 
5.500000 	 0.389871 
5.600000 	 0.387599 
5.700000 	 0.385377 
5.800000 	 0.383203 
5.900000 	 0.381079 
6.000000 	 0.379003 
6.100000 	 0.376974 
6.200000 	 0.374993 
6.300000 	 0.373057 
6.400000 	 0.371167 
6.500000 	 0.369321 
6.600000 	 0.367520 
6.700000 	 0.365761 
6.800000 	 0.364045 
6.900000 	 0.362370 
7.000000 	 0.360736 
7.100000 	 0.359141 
7.200000 	 0.357585 
7.300000 	 0.356068 
7.400000 	 0.354587 
7.500000 	 0.353143 
7.600000 	 0.351734 
7.700000 	 0.350360 
7.800000 	 0.349020 
7.900000 	 0.347712 
8.000000 	 0.346437 
8.100000 	 0.345194 
8.200000 	 0.343980 
8.300000 	 0.342797 
8.400000 	 0.341643 
8.500000 	 0.340517 
8.600000 	 0.339418 
8.700000 	 0.338346 
8.800000 	 0.337301 
8.900000 	 0.336281 
9.000000 	 0.335286 
9.100000 	 0.334314 
9.200000 	 0.333367 
9.300000 	 0.332442 
9.400000 	 0.331539 
9.500000 	 0.330658 
9.600000 	 0.329798 
9.700000 	 0.328958 
9.800000 	 0.328139 
9.900000 	 0.327339 
10.000000 	 0.326557 
10.100000 	 0.325794 
10.200000 	 0.325049 
10.300000 	 0.324321 
10.400000 	 0.323610 
10.500000 	 0.322915 
10.600000 	 0.322237 
10.700000 	 0.321574 
10.800000 	 0.320926 
10.900000 	 0.320293 
11.000000 	 0.319674 
11.100000 	 0.319069 
11.200000 	 0.318478 
11.300000 	 0.317899 
11.400000 	 0.317334 
11.500000 	 0.316781 
11.600000 	 0.316241 
11.700000 	 0.315712 
11.800000 	 0.315195 
11.900000 	 0.314689 
12.000000 	 0.314194 
12.100000 	 0.313709 
12.200000 	 0.313235 
12.300000 	 0.312771 
12.400000 	 0.312317 
12.500000 	 0.311872 
12.600000 	 0.311437 
12.700000 	 0.311011 
12.800000 	 0.310593 
12.900000 	 0.310184 
13.000000 	 0.309784 
13.100000 	 0.309392 
13.200000 	 0.309008 
13.300000 	 0.308631 
13.400000 	 0.308262 
13.500000 	 0.307901 
13.600000 	 0.307546 
13.700000 	 0.307199 
13.800000 	 0.306859 
13.900000 	 0.306525 
14.000000 	 0.306198 
14.100000 	 0.305877 
14.200000 	 0.305562 
14.300000 	 0.305253 
14.400000 	 0.304951 
14.500000 	 0.304654 
14.600000 	 0.304362 
14.700000 	 0.304076 
14.800000 	 0.303796 
14.900000 	 0.303520 
15.000000 	 0.303250 
15.100000 	 0.302985 
15.200000 	 0.302724 
15.300000 	 0.302468 
15.400000 	 0.302217 
15.500000 	 0.301971 
