Enu 	 Pee
0.100000 	 0.555194 
0.200000 	 0.552220 
0.300000 	 0.549185 
0.400000 	 0.546091 
0.500000 	 0.542938 
0.600000 	 0.539728 
0.700000 	 0.536462 
0.800000 	 0.533142 
0.900000 	 0.529771 
1.000000 	 0.526351 
1.100000 	 0.522884 
1.200000 	 0.519373 
1.300000 	 0.515822 
1.400000 	 0.512233 
1.500000 	 0.508610 
1.600000 	 0.504957 
1.700000 	 0.501277 
1.800000 	 0.497574 
1.900000 	 0.493853 
2.000000 	 0.490117 
2.100000 	 0.486370 
2.200000 	 0.482618 
2.300000 	 0.478864 
2.400000 	 0.475112 
2.500000 	 0.471367 
2.600000 	 0.467634 
2.700000 	 0.463915 
2.800000 	 0.460216 
2.900000 	 0.456540 
3.000000 	 0.452890 
3.100000 	 0.449272 
3.200000 	 0.445688 
3.300000 	 0.442141 
3.400000 	 0.438634 
3.500000 	 0.435171 
3.600000 	 0.431754 
3.700000 	 0.428385 
3.800000 	 0.425067 
3.900000 	 0.421802 
4.000000 	 0.418591 
4.100000 	 0.415436 
4.200000 	 0.412338 
4.300000 	 0.409299 
4.400000 	 0.406320 
4.500000 	 0.403400 
4.600000 	 0.400542 
4.700000 	 0.397744 
4.800000 	 0.395008 
4.900000 	 0.392333 
5.000000 	 0.389719 
5.100000 	 0.387167 
5.200000 	 0.384675 
5.300000 	 0.382244 
5.400000 	 0.379872 
5.500000 	 0.377559 
5.600000 	 0.375305 
5.700000 	 0.373108 
5.800000 	 0.370968 
5.900000 	 0.368883 
6.000000 	 0.366854 
6.100000 	 0.364878 
6.200000 	 0.362955 
6.300000 	 0.361083 
6.400000 	 0.359262 
6.500000 	 0.357491 
6.600000 	 0.355767 
6.700000 	 0.354091 
6.800000 	 0.352461 
6.900000 	 0.350876 
7.000000 	 0.349334 
7.100000 	 0.347835 
7.200000 	 0.346377 
7.300000 	 0.344960 
7.400000 	 0.343582 
7.500000 	 0.342242 
7.600000 	 0.340939 
7.700000 	 0.339672 
7.800000 	 0.338440 
7.900000 	 0.337242 
8.000000 	 0.336077 
8.100000 	 0.334945 
8.200000 	 0.333843 
8.300000 	 0.332771 
8.400000 	 0.331729 
8.500000 	 0.330715 
8.600000 	 0.329729 
8.700000 	 0.328770 
8.800000 	 0.327836 
8.900000 	 0.326927 
9.000000 	 0.326043 
9.100000 	 0.325183 
9.200000 	 0.324345 
9.300000 	 0.323530 
9.400000 	 0.322736 
9.500000 	 0.321963 
9.600000 	 0.321210 
9.700000 	 0.320477 
9.800000 	 0.319762 
9.900000 	 0.319067 
10.000000 	 0.318389 
10.100000 	 0.317728 
10.200000 	 0.317084 
10.300000 	 0.316457 
10.400000 	 0.315845 
10.500000 	 0.315249 
10.600000 	 0.314667 
10.700000 	 0.314100 
10.800000 	 0.313547 
10.900000 	 0.313008 
11.000000 	 0.312481 
11.100000 	 0.311968 
11.200000 	 0.311466 
11.300000 	 0.310977 
11.400000 	 0.310500 
11.500000 	 0.310033 
11.600000 	 0.309578 
11.700000 	 0.309134 
11.800000 	 0.308699 
11.900000 	 0.308275 
12.000000 	 0.307861 
12.100000 	 0.307456 
12.200000 	 0.307060 
12.300000 	 0.306674 
12.400000 	 0.306296 
12.500000 	 0.305926 
12.600000 	 0.305565 
12.700000 	 0.305212 
12.800000 	 0.304866 
12.900000 	 0.304528 
13.000000 	 0.304197 
13.100000 	 0.303874 
13.200000 	 0.303557 
13.300000 	 0.303247 
13.400000 	 0.302944 
13.500000 	 0.302647 
13.600000 	 0.302356 
13.700000 	 0.302072 
13.800000 	 0.301793 
13.900000 	 0.301520 
14.000000 	 0.301252 
14.100000 	 0.300990 
14.200000 	 0.300733 
14.300000 	 0.300482 
14.400000 	 0.300235 
14.500000 	 0.299993 
14.600000 	 0.299756 
14.700000 	 0.299524 
14.800000 	 0.299296 
14.900000 	 0.299073 
15.000000 	 0.298854 
15.100000 	 0.298639 
15.200000 	 0.298428 
15.300000 	 0.298221 
15.400000 	 0.298018 
15.500000 	 0.297819 
