Enu 	 Pee
0.100000 	 0.555683 
0.200000 	 0.553214 
0.300000 	 0.550699 
0.400000 	 0.548139 
0.500000 	 0.545534 
0.600000 	 0.542886 
0.700000 	 0.540195 
0.800000 	 0.537464 
0.900000 	 0.534693 
1.000000 	 0.531885 
1.100000 	 0.529041 
1.200000 	 0.526162 
1.300000 	 0.523252 
1.400000 	 0.520312 
1.500000 	 0.517345 
1.600000 	 0.514354 
1.700000 	 0.511340 
1.800000 	 0.508307 
1.900000 	 0.505258 
2.000000 	 0.502195 
2.100000 	 0.499122 
2.200000 	 0.496041 
2.300000 	 0.492955 
2.400000 	 0.489868 
2.500000 	 0.486783 
2.600000 	 0.483702 
2.700000 	 0.480628 
2.800000 	 0.477565 
2.900000 	 0.474515 
3.000000 	 0.471481 
3.100000 	 0.468465 
3.200000 	 0.465470 
3.300000 	 0.462499 
3.400000 	 0.459553 
3.500000 	 0.456635 
3.600000 	 0.453747 
3.700000 	 0.450890 
3.800000 	 0.448066 
3.900000 	 0.445277 
4.000000 	 0.442525 
4.100000 	 0.439809 
4.200000 	 0.437132 
4.300000 	 0.434494 
4.400000 	 0.431897 
4.500000 	 0.429340 
4.600000 	 0.426824 
4.700000 	 0.424351 
4.800000 	 0.421919 
4.900000 	 0.419529 
5.000000 	 0.417182 
5.100000 	 0.414878 
5.200000 	 0.412615 
5.300000 	 0.410395 
5.400000 	 0.408216 
5.500000 	 0.406080 
5.600000 	 0.403984 
5.700000 	 0.401929 
5.800000 	 0.399915 
5.900000 	 0.397940 
6.000000 	 0.396005 
6.100000 	 0.394109 
6.200000 	 0.392250 
6.300000 	 0.390430 
6.400000 	 0.388646 
6.500000 	 0.386898 
6.600000 	 0.385187 
6.700000 	 0.383510 
6.800000 	 0.381867 
6.900000 	 0.380258 
7.000000 	 0.378681 
7.100000 	 0.377137 
7.200000 	 0.375624 
7.300000 	 0.374143 
7.400000 	 0.372691 
7.500000 	 0.371269 
7.600000 	 0.369875 
7.700000 	 0.368510 
7.800000 	 0.367173 
7.900000 	 0.365862 
8.000000 	 0.364578 
8.100000 	 0.363319 
8.200000 	 0.362085 
8.300000 	 0.360876 
8.400000 	 0.359691 
8.500000 	 0.358529 
8.600000 	 0.357390 
8.700000 	 0.356274 
8.800000 	 0.355179 
8.900000 	 0.354105 
9.000000 	 0.353052 
9.100000 	 0.352020 
9.200000 	 0.351007 
9.300000 	 0.350014 
9.400000 	 0.349039 
9.500000 	 0.348083 
9.600000 	 0.347145 
9.700000 	 0.346225 
9.800000 	 0.345322 
9.900000 	 0.344435 
10.000000 	 0.343566 
10.100000 	 0.342712 
10.200000 	 0.341874 
10.300000 	 0.341051 
10.400000 	 0.340244 
10.500000 	 0.339451 
10.600000 	 0.338672 
10.700000 	 0.337908 
10.800000 	 0.337157 
10.900000 	 0.336419 
11.000000 	 0.335695 
11.100000 	 0.334984 
11.200000 	 0.334285 
11.300000 	 0.333598 
11.400000 	 0.332924 
11.500000 	 0.332261 
11.600000 	 0.331610 
11.700000 	 0.330970 
11.800000 	 0.330341 
11.900000 	 0.329723 
12.000000 	 0.329115 
12.100000 	 0.328518 
12.200000 	 0.327931 
12.300000 	 0.327354 
12.400000 	 0.326786 
12.500000 	 0.326229 
12.600000 	 0.325680 
12.700000 	 0.325141 
12.800000 	 0.324610 
12.900000 	 0.324089 
13.000000 	 0.323576 
13.100000 	 0.323071 
13.200000 	 0.322575 
13.300000 	 0.322087 
13.400000 	 0.321607 
13.500000 	 0.321134 
13.600000 	 0.320669 
13.700000 	 0.320212 
13.800000 	 0.319762 
13.900000 	 0.319319 
14.000000 	 0.318883 
14.100000 	 0.318454 
14.200000 	 0.318032 
14.300000 	 0.317616 
14.400000 	 0.317207 
14.500000 	 0.316805 
14.600000 	 0.316409 
14.700000 	 0.316018 
14.800000 	 0.315634 
14.900000 	 0.315256 
15.000000 	 0.314884 
15.100000 	 0.314517 
15.200000 	 0.314156 
15.300000 	 0.313800 
15.400000 	 0.313450 
15.500000 	 0.313105 
