Enu 	 Pee
0.100000 	 0.555877 
0.200000 	 0.553610 
0.300000 	 0.551305 
0.400000 	 0.548962 
0.500000 	 0.546581 
0.600000 	 0.544165 
0.700000 	 0.541713 
0.800000 	 0.539226 
0.900000 	 0.536705 
1.000000 	 0.534152 
1.100000 	 0.531568 
1.200000 	 0.528953 
1.300000 	 0.526311 
1.400000 	 0.523641 
1.500000 	 0.520945 
1.600000 	 0.518226 
1.700000 	 0.515486 
1.800000 	 0.512725 
1.900000 	 0.509946 
2.000000 	 0.507152 
2.100000 	 0.504343 
2.200000 	 0.501523 
2.300000 	 0.498694 
2.400000 	 0.495857 
2.500000 	 0.493014 
2.600000 	 0.490169 
2.700000 	 0.487323 
2.800000 	 0.484479 
2.900000 	 0.481638 
3.000000 	 0.478803 
3.100000 	 0.475976 
3.200000 	 0.473159 
3.300000 	 0.470353 
3.400000 	 0.467562 
3.500000 	 0.464786 
3.600000 	 0.462027 
3.700000 	 0.459288 
3.800000 	 0.456569 
3.900000 	 0.453872 
4.000000 	 0.451200 
4.100000 	 0.448552 
4.200000 	 0.445930 
4.300000 	 0.443336 
4.400000 	 0.440771 
4.500000 	 0.438234 
4.600000 	 0.435729 
4.700000 	 0.433254 
4.800000 	 0.430811 
4.900000 	 0.428401 
5.000000 	 0.426023 
5.100000 	 0.423679 
5.200000 	 0.421369 
5.300000 	 0.419093 
5.400000 	 0.416851 
5.500000 	 0.414644 
5.600000 	 0.412471 
5.700000 	 0.410334 
5.800000 	 0.408231 
5.900000 	 0.406163 
6.000000 	 0.404129 
6.100000 	 0.402130 
6.200000 	 0.400166 
6.300000 	 0.398235 
6.400000 	 0.396339 
6.500000 	 0.394476 
6.600000 	 0.392646 
6.700000 	 0.390850 
6.800000 	 0.389086 
6.900000 	 0.387355 
7.000000 	 0.385655 
7.100000 	 0.383987 
7.200000 	 0.382350 
7.300000 	 0.380744 
7.400000 	 0.379167 
7.500000 	 0.377621 
7.600000 	 0.376104 
7.700000 	 0.374616 
7.800000 	 0.373156 
7.900000 	 0.371724 
8.000000 	 0.370320 
8.100000 	 0.368942 
8.200000 	 0.367591 
8.300000 	 0.366267 
8.400000 	 0.364967 
8.500000 	 0.363693 
8.600000 	 0.362443 
8.700000 	 0.361217 
8.800000 	 0.360015 
8.900000 	 0.358836 
9.000000 	 0.357680 
9.100000 	 0.356547 
9.200000 	 0.355435 
9.300000 	 0.354344 
9.400000 	 0.353275 
9.500000 	 0.352226 
9.600000 	 0.351197 
9.700000 	 0.350187 
9.800000 	 0.349198 
9.900000 	 0.348227 
10.000000 	 0.347274 
10.100000 	 0.346340 
10.200000 	 0.345423 
10.300000 	 0.344524 
10.400000 	 0.343641 
10.500000 	 0.342776 
10.600000 	 0.341926 
10.700000 	 0.341093 
10.800000 	 0.340275 
10.900000 	 0.339472 
11.000000 	 0.338685 
11.100000 	 0.337912 
11.200000 	 0.337153 
11.300000 	 0.336408 
11.400000 	 0.335677 
11.500000 	 0.334959 
11.600000 	 0.334255 
11.700000 	 0.333563 
11.800000 	 0.332884 
11.900000 	 0.332217 
12.000000 	 0.331562 
12.100000 	 0.330919 
12.200000 	 0.330287 
12.300000 	 0.329667 
12.400000 	 0.329057 
12.500000 	 0.328459 
12.600000 	 0.327871 
12.700000 	 0.327293 
12.800000 	 0.326726 
12.900000 	 0.326168 
13.000000 	 0.325620 
13.100000 	 0.325082 
13.200000 	 0.324553 
13.300000 	 0.324033 
13.400000 	 0.323522 
13.500000 	 0.323020 
13.600000 	 0.322526 
13.700000 	 0.322040 
13.800000 	 0.321563 
13.900000 	 0.321094 
14.000000 	 0.320633 
14.100000 	 0.320179 
14.200000 	 0.319733 
14.300000 	 0.319294 
14.400000 	 0.318863 
14.500000 	 0.318438 
14.600000 	 0.318021 
14.700000 	 0.317610 
14.800000 	 0.317206 
14.900000 	 0.316808 
15.000000 	 0.316417 
15.100000 	 0.316032 
15.200000 	 0.315654 
15.300000 	 0.315281 
15.400000 	 0.314914 
15.500000 	 0.314553 
