Enu 	 Pee
0.100000 	 0.555169 
0.200000 	 0.552170 
0.300000 	 0.549109 
0.400000 	 0.545987 
0.500000 	 0.542805 
0.600000 	 0.539566 
0.700000 	 0.536270 
0.800000 	 0.532919 
0.900000 	 0.529517 
1.000000 	 0.526064 
1.100000 	 0.522565 
1.200000 	 0.519021 
1.300000 	 0.515436 
1.400000 	 0.511814 
1.500000 	 0.508157 
1.600000 	 0.504469 
1.700000 	 0.500755 
1.800000 	 0.497017 
1.900000 	 0.493262 
2.000000 	 0.489492 
2.100000 	 0.485712 
2.200000 	 0.481926 
2.300000 	 0.478139 
2.400000 	 0.474356 
2.500000 	 0.470579 
2.600000 	 0.466815 
2.700000 	 0.463067 
2.800000 	 0.459338 
2.900000 	 0.455634 
3.000000 	 0.451958 
3.100000 	 0.448314 
3.200000 	 0.444706 
3.300000 	 0.441135 
3.400000 	 0.437607 
3.500000 	 0.434123 
3.600000 	 0.430687 
3.700000 	 0.427300 
3.800000 	 0.423965 
3.900000 	 0.420685 
4.000000 	 0.417460 
4.100000 	 0.414293 
4.200000 	 0.411184 
4.300000 	 0.408135 
4.400000 	 0.405147 
4.500000 	 0.402221 
4.600000 	 0.399356 
4.700000 	 0.396554 
4.800000 	 0.393814 
4.900000 	 0.391136 
5.000000 	 0.388521 
5.100000 	 0.385968 
5.200000 	 0.383477 
5.300000 	 0.381047 
5.400000 	 0.378678 
5.500000 	 0.376368 
5.600000 	 0.374118 
5.700000 	 0.371926 
5.800000 	 0.369791 
5.900000 	 0.367713 
6.000000 	 0.365691 
6.100000 	 0.363722 
6.200000 	 0.361807 
6.300000 	 0.359944 
6.400000 	 0.358132 
6.500000 	 0.356369 
6.600000 	 0.354656 
6.700000 	 0.352989 
6.800000 	 0.351370 
6.900000 	 0.349795 
7.000000 	 0.348264 
7.100000 	 0.346776 
7.200000 	 0.345329 
7.300000 	 0.343923 
7.400000 	 0.342557 
7.500000 	 0.341229 
7.600000 	 0.339938 
7.700000 	 0.338683 
7.800000 	 0.337463 
7.900000 	 0.336277 
8.000000 	 0.335124 
8.100000 	 0.334003 
8.200000 	 0.332913 
8.300000 	 0.331854 
8.400000 	 0.330824 
8.500000 	 0.329822 
8.600000 	 0.328847 
8.700000 	 0.327899 
8.800000 	 0.326977 
8.900000 	 0.326080 
9.000000 	 0.325208 
9.100000 	 0.324359 
9.200000 	 0.323532 
9.300000 	 0.322728 
9.400000 	 0.321945 
9.500000 	 0.321183 
9.600000 	 0.320441 
9.700000 	 0.319719 
9.800000 	 0.319015 
9.900000 	 0.318330 
10.000000 	 0.317662 
10.100000 	 0.317012 
10.200000 	 0.316378 
10.300000 	 0.315760 
10.400000 	 0.315159 
10.500000 	 0.314572 
10.600000 	 0.314000 
10.700000 	 0.313442 
10.800000 	 0.312898 
10.900000 	 0.312368 
11.000000 	 0.311850 
11.100000 	 0.311346 
11.200000 	 0.310853 
11.300000 	 0.310372 
11.400000 	 0.309903 
11.500000 	 0.309445 
11.600000 	 0.308998 
11.700000 	 0.308562 
11.800000 	 0.308136 
11.900000 	 0.307719 
12.000000 	 0.307312 
12.100000 	 0.306915 
12.200000 	 0.306527 
12.300000 	 0.306147 
12.400000 	 0.305777 
12.500000 	 0.305414 
12.600000 	 0.305060 
12.700000 	 0.304713 
12.800000 	 0.304374 
12.900000 	 0.304043 
13.000000 	 0.303718 
13.100000 	 0.303401 
13.200000 	 0.303091 
13.300000 	 0.302787 
13.400000 	 0.302490 
13.500000 	 0.302199 
13.600000 	 0.301914 
13.700000 	 0.301635 
13.800000 	 0.301362 
13.900000 	 0.301094 
14.000000 	 0.300832 
14.100000 	 0.300576 
14.200000 	 0.300324 
14.300000 	 0.300078 
14.400000 	 0.299836 
14.500000 	 0.299599 
14.600000 	 0.299367 
14.700000 	 0.299140 
14.800000 	 0.298917 
14.900000 	 0.298698 
15.000000 	 0.298483 
15.100000 	 0.298273 
15.200000 	 0.298066 
15.300000 	 0.297864 
15.400000 	 0.297665 
15.500000 	 0.297470 
