Enu 	 Pee
0.100000 	 0.555450 
0.200000 	 0.552743 
0.300000 	 0.549983 
0.400000 	 0.547173 
0.500000 	 0.544313 
0.600000 	 0.541404 
0.700000 	 0.538447 
0.800000 	 0.535444 
0.900000 	 0.532397 
1.000000 	 0.529307 
1.100000 	 0.526177 
1.200000 	 0.523007 
1.300000 	 0.519802 
1.400000 	 0.516563 
1.500000 	 0.513292 
1.600000 	 0.509994 
1.700000 	 0.506669 
1.800000 	 0.503323 
1.900000 	 0.499957 
2.000000 	 0.496574 
2.100000 	 0.493179 
2.200000 	 0.489775 
2.300000 	 0.486364 
2.400000 	 0.482950 
2.500000 	 0.479538 
2.600000 	 0.476129 
2.700000 	 0.472727 
2.800000 	 0.469336 
2.900000 	 0.465959 
3.000000 	 0.462598 
3.100000 	 0.459258 
3.200000 	 0.455941 
3.300000 	 0.452649 
3.400000 	 0.449385 
3.500000 	 0.446153 
3.600000 	 0.442954 
3.700000 	 0.439790 
3.800000 	 0.436664 
3.900000 	 0.433577 
4.000000 	 0.430531 
4.100000 	 0.427528 
4.200000 	 0.424570 
4.300000 	 0.421657 
4.400000 	 0.418790 
4.500000 	 0.415971 
4.600000 	 0.413200 
4.700000 	 0.410478 
4.800000 	 0.407805 
4.900000 	 0.405183 
5.000000 	 0.402610 
5.100000 	 0.400088 
5.200000 	 0.397616 
5.300000 	 0.395195 
5.400000 	 0.392824 
5.500000 	 0.390503 
5.600000 	 0.388231 
5.700000 	 0.386009 
5.800000 	 0.383835 
5.900000 	 0.381710 
6.000000 	 0.379633 
6.100000 	 0.377603 
6.200000 	 0.375620 
6.300000 	 0.373682 
6.400000 	 0.371790 
6.500000 	 0.369942 
6.600000 	 0.368137 
6.700000 	 0.366376 
6.800000 	 0.364656 
6.900000 	 0.362978 
7.000000 	 0.361340 
7.100000 	 0.359741 
7.200000 	 0.358182 
7.300000 	 0.356660 
7.400000 	 0.355175 
7.500000 	 0.353726 
7.600000 	 0.352313 
7.700000 	 0.350934 
7.800000 	 0.349589 
7.900000 	 0.348277 
8.000000 	 0.346997 
8.100000 	 0.345748 
8.200000 	 0.344530 
8.300000 	 0.343342 
8.400000 	 0.342182 
8.500000 	 0.341051 
8.600000 	 0.339947 
8.700000 	 0.338870 
8.800000 	 0.337820 
8.900000 	 0.336794 
9.000000 	 0.335794 
9.100000 	 0.334817 
9.200000 	 0.333864 
9.300000 	 0.332934 
9.400000 	 0.332026 
9.500000 	 0.331140 
9.600000 	 0.330275 
9.700000 	 0.329430 
9.800000 	 0.328605 
9.900000 	 0.327800 
10.000000 	 0.327013 
10.100000 	 0.326245 
10.200000 	 0.325495 
10.300000 	 0.324762 
10.400000 	 0.324046 
10.500000 	 0.323346 
10.600000 	 0.322663 
10.700000 	 0.321995 
10.800000 	 0.321342 
10.900000 	 0.320704 
11.000000 	 0.320081 
11.100000 	 0.319471 
11.200000 	 0.318875 
11.300000 	 0.318292 
11.400000 	 0.317723 
11.500000 	 0.317165 
11.600000 	 0.316620 
11.700000 	 0.316087 
11.800000 	 0.315565 
11.900000 	 0.315055 
12.000000 	 0.314556 
12.100000 	 0.314067 
12.200000 	 0.313589 
12.300000 	 0.313121 
12.400000 	 0.312663 
12.500000 	 0.312214 
12.600000 	 0.311775 
12.700000 	 0.311345 
12.800000 	 0.310923 
12.900000 	 0.310511 
13.000000 	 0.310107 
13.100000 	 0.309711 
13.200000 	 0.309323 
13.300000 	 0.308943 
13.400000 	 0.308571 
13.500000 	 0.308206 
13.600000 	 0.307848 
13.700000 	 0.307497 
13.800000 	 0.307153 
13.900000 	 0.306816 
14.000000 	 0.306486 
14.100000 	 0.306162 
14.200000 	 0.305844 
14.300000 	 0.305532 
14.400000 	 0.305226 
14.500000 	 0.304926 
14.600000 	 0.304631 
14.700000 	 0.304343 
14.800000 	 0.304059 
14.900000 	 0.303781 
15.000000 	 0.303508 
15.100000 	 0.303239 
15.200000 	 0.302976 
15.300000 	 0.302718 
15.400000 	 0.302464 
15.500000 	 0.302215 
