Enu 	 Pee
0.100000 	 0.555199 
0.200000 	 0.552230 
0.300000 	 0.549201 
0.400000 	 0.546112 
0.500000 	 0.542965 
0.600000 	 0.539760 
0.700000 	 0.536500 
0.800000 	 0.533187 
0.900000 	 0.529822 
1.000000 	 0.526408 
1.100000 	 0.522948 
1.200000 	 0.519444 
1.300000 	 0.515900 
1.400000 	 0.512318 
1.500000 	 0.508702 
1.600000 	 0.505055 
1.700000 	 0.501382 
1.800000 	 0.497687 
1.900000 	 0.493972 
2.000000 	 0.490243 
2.100000 	 0.486504 
2.200000 	 0.482758 
2.300000 	 0.479010 
2.400000 	 0.475265 
2.500000 	 0.471527 
2.600000 	 0.467800 
2.700000 	 0.464087 
2.800000 	 0.460394 
2.900000 	 0.456723 
3.000000 	 0.453080 
3.100000 	 0.449467 
3.200000 	 0.445887 
3.300000 	 0.442345 
3.400000 	 0.438843 
3.500000 	 0.435384 
3.600000 	 0.431971 
3.700000 	 0.428606 
3.800000 	 0.425291 
3.900000 	 0.422029 
4.000000 	 0.418821 
4.100000 	 0.415669 
4.200000 	 0.412574 
4.300000 	 0.409537 
4.400000 	 0.406559 
4.500000 	 0.403641 
4.600000 	 0.400784 
4.700000 	 0.397988 
4.800000 	 0.395252 
4.900000 	 0.392578 
5.000000 	 0.389965 
5.100000 	 0.387412 
5.200000 	 0.384921 
5.300000 	 0.382489 
5.400000 	 0.380117 
5.500000 	 0.377804 
5.600000 	 0.375548 
5.700000 	 0.373351 
5.800000 	 0.371210 
5.900000 	 0.369124 
6.000000 	 0.367093 
6.100000 	 0.365116 
6.200000 	 0.363191 
6.300000 	 0.361318 
6.400000 	 0.359495 
6.500000 	 0.357722 
6.600000 	 0.355996 
6.700000 	 0.354318 
6.800000 	 0.352686 
6.900000 	 0.351098 
7.000000 	 0.349554 
7.100000 	 0.348053 
7.200000 	 0.346593 
7.300000 	 0.345173 
7.400000 	 0.343793 
7.500000 	 0.342451 
7.600000 	 0.341145 
7.700000 	 0.339876 
7.800000 	 0.338642 
7.900000 	 0.337442 
8.000000 	 0.336274 
8.100000 	 0.335139 
8.200000 	 0.334035 
8.300000 	 0.332961 
8.400000 	 0.331916 
8.500000 	 0.330900 
8.600000 	 0.329911 
8.700000 	 0.328949 
8.800000 	 0.328013 
8.900000 	 0.327102 
9.000000 	 0.326216 
9.100000 	 0.325353 
9.200000 	 0.324513 
9.300000 	 0.323695 
9.400000 	 0.322899 
9.500000 	 0.322124 
9.600000 	 0.321369 
9.700000 	 0.320633 
9.800000 	 0.319917 
9.900000 	 0.319219 
10.000000 	 0.318539 
10.100000 	 0.317876 
10.200000 	 0.317230 
10.300000 	 0.316601 
10.400000 	 0.315987 
10.500000 	 0.315389 
10.600000 	 0.314805 
10.700000 	 0.314236 
10.800000 	 0.313681 
10.900000 	 0.313140 
11.000000 	 0.312612 
11.100000 	 0.312096 
11.200000 	 0.311593 
11.300000 	 0.311102 
11.400000 	 0.310623 
11.500000 	 0.310155 
11.600000 	 0.309698 
11.700000 	 0.309252 
11.800000 	 0.308816 
11.900000 	 0.308390 
12.000000 	 0.307974 
12.100000 	 0.307568 
12.200000 	 0.307171 
12.300000 	 0.306783 
12.400000 	 0.306403 
12.500000 	 0.306032 
12.600000 	 0.305669 
12.700000 	 0.305315 
12.800000 	 0.304968 
12.900000 	 0.304628 
13.000000 	 0.304296 
13.100000 	 0.303971 
13.200000 	 0.303653 
13.300000 	 0.303342 
13.400000 	 0.303038 
13.500000 	 0.302740 
13.600000 	 0.302448 
13.700000 	 0.302162 
13.800000 	 0.301882 
13.900000 	 0.301608 
14.000000 	 0.301339 
14.100000 	 0.301076 
14.200000 	 0.300818 
14.300000 	 0.300565 
14.400000 	 0.300318 
14.500000 	 0.300075 
14.600000 	 0.299837 
14.700000 	 0.299604 
14.800000 	 0.299375 
14.900000 	 0.299150 
15.000000 	 0.298930 
15.100000 	 0.298714 
15.200000 	 0.298503 
15.300000 	 0.298295 
15.400000 	 0.298091 
15.500000 	 0.297891 
