Enu 	 Pee
0.100000 	 0.555643 
0.200000 	 0.553133 
0.300000 	 0.550575 
0.400000 	 0.547971 
0.500000 	 0.545322 
0.600000 	 0.542627 
0.700000 	 0.539890 
0.800000 	 0.537110 
0.900000 	 0.534290 
1.000000 	 0.531431 
1.100000 	 0.528535 
1.200000 	 0.525605 
1.300000 	 0.522642 
1.400000 	 0.519649 
1.500000 	 0.516628 
1.600000 	 0.513581 
1.700000 	 0.510513 
1.800000 	 0.507425 
1.900000 	 0.504320 
2.000000 	 0.501202 
2.100000 	 0.498073 
2.200000 	 0.494937 
2.300000 	 0.491796 
2.400000 	 0.488655 
2.500000 	 0.485515 
2.600000 	 0.482381 
2.700000 	 0.479255 
2.800000 	 0.476140 
2.900000 	 0.473039 
3.000000 	 0.469955 
3.100000 	 0.466891 
3.200000 	 0.463849 
3.300000 	 0.460831 
3.400000 	 0.457841 
3.500000 	 0.454880 
3.600000 	 0.451950 
3.700000 	 0.449053 
3.800000 	 0.446191 
3.900000 	 0.443365 
4.000000 	 0.440577 
4.100000 	 0.437828 
4.200000 	 0.435119 
4.300000 	 0.432452 
4.400000 	 0.429826 
4.500000 	 0.427243 
4.600000 	 0.424703 
4.700000 	 0.422206 
4.800000 	 0.419754 
4.900000 	 0.417345 
5.000000 	 0.414981 
5.100000 	 0.412660 
5.200000 	 0.410384 
5.300000 	 0.408151 
5.400000 	 0.405962 
5.500000 	 0.403816 
5.600000 	 0.401713 
5.700000 	 0.399652 
5.800000 	 0.397633 
5.900000 	 0.395655 
6.000000 	 0.393718 
6.100000 	 0.391821 
6.200000 	 0.389964 
6.300000 	 0.388145 
6.400000 	 0.386365 
6.500000 	 0.384622 
6.600000 	 0.382915 
6.700000 	 0.381245 
6.800000 	 0.379610 
6.900000 	 0.378009 
7.000000 	 0.376442 
7.100000 	 0.374908 
7.200000 	 0.373407 
7.300000 	 0.371937 
7.400000 	 0.370498 
7.500000 	 0.369089 
7.600000 	 0.367710 
7.700000 	 0.366359 
7.800000 	 0.365036 
7.900000 	 0.363741 
8.000000 	 0.362473 
8.100000 	 0.361231 
8.200000 	 0.360015 
8.300000 	 0.358823 
8.400000 	 0.357656 
8.500000 	 0.356512 
8.600000 	 0.355391 
8.700000 	 0.354293 
8.800000 	 0.353217 
8.900000 	 0.352163 
9.000000 	 0.351129 
9.100000 	 0.350116 
9.200000 	 0.349123 
9.300000 	 0.348149 
9.400000 	 0.347195 
9.500000 	 0.346259 
9.600000 	 0.345341 
9.700000 	 0.344440 
9.800000 	 0.343557 
9.900000 	 0.342691 
10.000000 	 0.341841 
10.100000 	 0.341007 
10.200000 	 0.340189 
10.300000 	 0.339386 
10.400000 	 0.338598 
10.500000 	 0.337825 
10.600000 	 0.337066 
10.700000 	 0.336321 
10.800000 	 0.335589 
10.900000 	 0.334871 
11.000000 	 0.334166 
11.100000 	 0.333474 
11.200000 	 0.332794 
11.300000 	 0.332126 
11.400000 	 0.331470 
11.500000 	 0.330825 
11.600000 	 0.330192 
11.700000 	 0.329570 
11.800000 	 0.328959 
11.900000 	 0.328359 
12.000000 	 0.327769 
12.100000 	 0.327189 
12.200000 	 0.326619 
12.300000 	 0.326059 
12.400000 	 0.325508 
12.500000 	 0.324967 
12.600000 	 0.324435 
12.700000 	 0.323912 
12.800000 	 0.323397 
12.900000 	 0.322891 
13.000000 	 0.322394 
13.100000 	 0.321905 
13.200000 	 0.321424 
13.300000 	 0.320950 
13.400000 	 0.320485 
13.500000 	 0.320027 
13.600000 	 0.319576 
13.700000 	 0.319133 
13.800000 	 0.318697 
13.900000 	 0.318268 
14.000000 	 0.317846 
14.100000 	 0.317430 
14.200000 	 0.317021 
14.300000 	 0.316619 
14.400000 	 0.316222 
14.500000 	 0.315833 
14.600000 	 0.315449 
14.700000 	 0.315071 
14.800000 	 0.314699 
14.900000 	 0.314332 
15.000000 	 0.313972 
15.100000 	 0.313616 
15.200000 	 0.313267 
15.300000 	 0.312922 
15.400000 	 0.312583 
15.500000 	 0.312249 
