Enu 	 Pee
0.100000 	 0.555226 
0.200000 	 0.552287 
0.300000 	 0.549288 
0.400000 	 0.546230 
0.500000 	 0.543114 
0.600000 	 0.539943 
0.700000 	 0.536717 
0.800000 	 0.533438 
0.900000 	 0.530109 
1.000000 	 0.526731 
1.100000 	 0.523308 
1.200000 	 0.519841 
1.300000 	 0.516334 
1.400000 	 0.512790 
1.500000 	 0.509213 
1.600000 	 0.505605 
1.700000 	 0.501971 
1.800000 	 0.498314 
1.900000 	 0.494638 
2.000000 	 0.490947 
2.100000 	 0.487246 
2.200000 	 0.483538 
2.300000 	 0.479827 
2.400000 	 0.476119 
2.500000 	 0.472416 
2.600000 	 0.468723 
2.700000 	 0.465044 
2.800000 	 0.461383 
2.900000 	 0.457744 
3.000000 	 0.454131 
3.100000 	 0.450546 
3.200000 	 0.446994 
3.300000 	 0.443478 
3.400000 	 0.440001 
3.500000 	 0.436565 
3.600000 	 0.433174 
3.700000 	 0.429829 
3.800000 	 0.426533 
3.900000 	 0.423288 
4.000000 	 0.420096 
4.100000 	 0.416957 
4.200000 	 0.413875 
4.300000 	 0.410849 
4.400000 	 0.407881 
4.500000 	 0.404971 
4.600000 	 0.402120 
4.700000 	 0.399329 
4.800000 	 0.396598 
4.900000 	 0.393926 
5.000000 	 0.391315 
5.100000 	 0.388763 
5.200000 	 0.386270 
5.300000 	 0.383837 
5.400000 	 0.381462 
5.500000 	 0.379145 
5.600000 	 0.376885 
5.700000 	 0.374682 
5.800000 	 0.372534 
5.900000 	 0.370441 
6.000000 	 0.368403 
6.100000 	 0.366417 
6.200000 	 0.364483 
6.300000 	 0.362600 
6.400000 	 0.360768 
6.500000 	 0.358983 
6.600000 	 0.357247 
6.700000 	 0.355558 
6.800000 	 0.353914 
6.900000 	 0.352314 
7.000000 	 0.350758 
7.100000 	 0.349244 
7.200000 	 0.347771 
7.300000 	 0.346338 
7.400000 	 0.344945 
7.500000 	 0.343589 
7.600000 	 0.342271 
7.700000 	 0.340988 
7.800000 	 0.339740 
7.900000 	 0.338526 
8.000000 	 0.337345 
8.100000 	 0.336197 
8.200000 	 0.335079 
8.300000 	 0.333991 
8.400000 	 0.332933 
8.500000 	 0.331904 
8.600000 	 0.330902 
8.700000 	 0.329926 
8.800000 	 0.328977 
8.900000 	 0.328053 
9.000000 	 0.327153 
9.100000 	 0.326278 
9.200000 	 0.325425 
9.300000 	 0.324594 
9.400000 	 0.323786 
9.500000 	 0.322998 
9.600000 	 0.322231 
9.700000 	 0.321483 
9.800000 	 0.320755 
9.900000 	 0.320045 
10.000000 	 0.319353 
10.100000 	 0.318679 
10.200000 	 0.318022 
10.300000 	 0.317381 
10.400000 	 0.316756 
10.500000 	 0.316147 
10.600000 	 0.315553 
10.700000 	 0.314973 
10.800000 	 0.314408 
10.900000 	 0.313856 
11.000000 	 0.313318 
11.100000 	 0.312792 
11.200000 	 0.312279 
11.300000 	 0.311779 
11.400000 	 0.311290 
11.500000 	 0.310813 
11.600000 	 0.310347 
11.700000 	 0.309891 
11.800000 	 0.309447 
11.900000 	 0.309012 
12.000000 	 0.308588 
12.100000 	 0.308173 
12.200000 	 0.307767 
12.300000 	 0.307371 
12.400000 	 0.306983 
12.500000 	 0.306605 
12.600000 	 0.306234 
12.700000 	 0.305872 
12.800000 	 0.305517 
12.900000 	 0.305170 
13.000000 	 0.304831 
13.100000 	 0.304499 
13.200000 	 0.304174 
13.300000 	 0.303856 
13.400000 	 0.303545 
13.500000 	 0.303240 
13.600000 	 0.302942 
13.700000 	 0.302649 
13.800000 	 0.302363 
13.900000 	 0.302083 
14.000000 	 0.301808 
14.100000 	 0.301539 
14.200000 	 0.301275 
14.300000 	 0.301016 
14.400000 	 0.300763 
14.500000 	 0.300515 
14.600000 	 0.300271 
14.700000 	 0.300033 
14.800000 	 0.299798 
14.900000 	 0.299569 
15.000000 	 0.299344 
15.100000 	 0.299123 
15.200000 	 0.298906 
15.300000 	 0.298693 
15.400000 	 0.298484 
15.500000 	 0.298280 
