Enu 	 Pee
0.100000 	 0.556086 
0.200000 	 0.554033 
0.300000 	 0.551948 
0.400000 	 0.549830 
0.500000 	 0.547682 
0.600000 	 0.545502 
0.700000 	 0.543291 
0.800000 	 0.541051 
0.900000 	 0.538783 
1.000000 	 0.536486 
1.100000 	 0.534162 
1.200000 	 0.531812 
1.300000 	 0.529437 
1.400000 	 0.527039 
1.500000 	 0.524618 
1.600000 	 0.522176 
1.700000 	 0.519715 
1.800000 	 0.517236 
1.900000 	 0.514740 
2.000000 	 0.512229 
2.100000 	 0.509705 
2.200000 	 0.507169 
2.300000 	 0.504623 
2.400000 	 0.502069 
2.500000 	 0.499509 
2.600000 	 0.496944 
2.700000 	 0.494376 
2.800000 	 0.491808 
2.900000 	 0.489240 
3.000000 	 0.486674 
3.100000 	 0.484112 
3.200000 	 0.481556 
3.300000 	 0.479008 
3.400000 	 0.476469 
3.500000 	 0.473940 
3.600000 	 0.471423 
3.700000 	 0.468919 
3.800000 	 0.466431 
3.900000 	 0.463958 
4.000000 	 0.461503 
4.100000 	 0.459066 
4.200000 	 0.456649 
4.300000 	 0.454253 
4.400000 	 0.451878 
4.500000 	 0.449526 
4.600000 	 0.447197 
4.700000 	 0.444892 
4.800000 	 0.442611 
4.900000 	 0.440356 
5.000000 	 0.438127 
5.100000 	 0.435925 
5.200000 	 0.433749 
5.300000 	 0.431601 
5.400000 	 0.429480 
5.500000 	 0.427386 
5.600000 	 0.425321 
5.700000 	 0.423284 
5.800000 	 0.421276 
5.900000 	 0.419295 
6.000000 	 0.417344 
6.100000 	 0.415420 
6.200000 	 0.413525 
6.300000 	 0.411659 
6.400000 	 0.409821 
6.500000 	 0.408010 
6.600000 	 0.406228 
6.700000 	 0.404474 
6.800000 	 0.402747 
6.900000 	 0.401048 
7.000000 	 0.399376 
7.100000 	 0.397731 
7.200000 	 0.396113 
7.300000 	 0.394520 
7.400000 	 0.392955 
7.500000 	 0.391414 
7.600000 	 0.389900 
7.700000 	 0.388410 
7.800000 	 0.386946 
7.900000 	 0.385505 
8.000000 	 0.384089 
8.100000 	 0.382697 
8.200000 	 0.381329 
8.300000 	 0.379983 
8.400000 	 0.378660 
8.500000 	 0.377360 
8.600000 	 0.376082 
8.700000 	 0.374825 
8.800000 	 0.373590 
8.900000 	 0.372376 
9.000000 	 0.371182 
9.100000 	 0.370009 
9.200000 	 0.368855 
9.300000 	 0.367722 
9.400000 	 0.366607 
9.500000 	 0.365512 
9.600000 	 0.364435 
9.700000 	 0.363376 
9.800000 	 0.362335 
9.900000 	 0.361312 
10.000000 	 0.360307 
10.100000 	 0.359318 
10.200000 	 0.358346 
10.300000 	 0.357390 
10.400000 	 0.356450 
10.500000 	 0.355526 
10.600000 	 0.354617 
10.700000 	 0.353724 
10.800000 	 0.352845 
10.900000 	 0.351982 
11.000000 	 0.351132 
11.100000 	 0.350296 
11.200000 	 0.349475 
11.300000 	 0.348666 
11.400000 	 0.347872 
11.500000 	 0.347090 
11.600000 	 0.346320 
11.700000 	 0.345564 
11.800000 	 0.344820 
11.900000 	 0.344087 
12.000000 	 0.343367 
12.100000 	 0.342658 
12.200000 	 0.341960 
12.300000 	 0.341274 
12.400000 	 0.340599 
12.500000 	 0.339934 
12.600000 	 0.339280 
12.700000 	 0.338636 
12.800000 	 0.338003 
12.900000 	 0.337379 
13.000000 	 0.336765 
13.100000 	 0.336161 
13.200000 	 0.335566 
13.300000 	 0.334980 
13.400000 	 0.334404 
13.500000 	 0.333836 
13.600000 	 0.333277 
13.700000 	 0.332726 
13.800000 	 0.332184 
13.900000 	 0.331650 
14.000000 	 0.331124 
14.100000 	 0.330606 
14.200000 	 0.330096 
14.300000 	 0.329594 
14.400000 	 0.329099 
14.500000 	 0.328611 
14.600000 	 0.328131 
14.700000 	 0.327657 
14.800000 	 0.327191 
14.900000 	 0.326731 
15.000000 	 0.326278 
15.100000 	 0.325832 
15.200000 	 0.325392 
15.300000 	 0.324959 
15.400000 	 0.324531 
15.500000 	 0.324110 
