Enu 	 Pee
0.100000 	 0.555179 
0.200000 	 0.552191 
0.300000 	 0.549141 
0.400000 	 0.546030 
0.500000 	 0.542860 
0.600000 	 0.539632 
0.700000 	 0.536348 
0.800000 	 0.533010 
0.900000 	 0.529620 
1.000000 	 0.526181 
1.100000 	 0.522694 
1.200000 	 0.519164 
1.300000 	 0.515592 
1.400000 	 0.511984 
1.500000 	 0.508341 
1.600000 	 0.504668 
1.700000 	 0.500968 
1.800000 	 0.497246 
1.900000 	 0.493505 
2.000000 	 0.489751 
2.100000 	 0.485987 
2.200000 	 0.482217 
2.300000 	 0.478446 
2.400000 	 0.474679 
2.500000 	 0.470919 
2.600000 	 0.467171 
2.700000 	 0.463439 
2.800000 	 0.459728 
2.900000 	 0.456041 
3.000000 	 0.452382 
3.100000 	 0.448754 
3.200000 	 0.445162 
3.300000 	 0.441608 
3.400000 	 0.438096 
3.500000 	 0.434629 
3.600000 	 0.431208 
3.700000 	 0.427837 
3.800000 	 0.424518 
3.900000 	 0.421252 
4.000000 	 0.418042 
4.100000 	 0.414888 
4.200000 	 0.411793 
4.300000 	 0.408757 
4.400000 	 0.405781 
4.500000 	 0.402866 
4.600000 	 0.400013 
4.700000 	 0.397221 
4.800000 	 0.394491 
4.900000 	 0.391822 
5.000000 	 0.389216 
5.100000 	 0.386671 
5.200000 	 0.384187 
5.300000 	 0.381763 
5.400000 	 0.379400 
5.500000 	 0.377096 
5.600000 	 0.374850 
5.700000 	 0.372662 
5.800000 	 0.370531 
5.900000 	 0.368455 
6.000000 	 0.366435 
6.100000 	 0.364468 
6.200000 	 0.362554 
6.300000 	 0.360691 
6.400000 	 0.358879 
6.500000 	 0.357116 
6.600000 	 0.355401 
6.700000 	 0.353734 
6.800000 	 0.352112 
6.900000 	 0.350535 
7.000000 	 0.349002 
7.100000 	 0.347510 
7.200000 	 0.346061 
7.300000 	 0.344651 
7.400000 	 0.343281 
7.500000 	 0.341948 
7.600000 	 0.340653 
7.700000 	 0.339393 
7.800000 	 0.338168 
7.900000 	 0.336977 
8.000000 	 0.335819 
8.100000 	 0.334692 
8.200000 	 0.333597 
8.300000 	 0.332531 
8.400000 	 0.331495 
8.500000 	 0.330487 
8.600000 	 0.329506 
8.700000 	 0.328552 
8.800000 	 0.327624 
8.900000 	 0.326721 
9.000000 	 0.325841 
9.100000 	 0.324986 
9.200000 	 0.324153 
9.300000 	 0.323342 
9.400000 	 0.322553 
9.500000 	 0.321784 
9.600000 	 0.321035 
9.700000 	 0.320306 
9.800000 	 0.319596 
9.900000 	 0.318904 
10.000000 	 0.318230 
10.100000 	 0.317573 
10.200000 	 0.316932 
10.300000 	 0.316308 
10.400000 	 0.315700 
10.500000 	 0.315107 
10.600000 	 0.314528 
10.700000 	 0.313964 
10.800000 	 0.313414 
10.900000 	 0.312877 
11.000000 	 0.312354 
11.100000 	 0.311843 
11.200000 	 0.311344 
11.300000 	 0.310857 
11.400000 	 0.310382 
11.500000 	 0.309918 
11.600000 	 0.309465 
11.700000 	 0.309023 
11.800000 	 0.308591 
11.900000 	 0.308169 
12.000000 	 0.307757 
12.100000 	 0.307354 
12.200000 	 0.306960 
12.300000 	 0.306575 
12.400000 	 0.306199 
12.500000 	 0.305831 
12.600000 	 0.305472 
12.700000 	 0.305120 
12.800000 	 0.304776 
12.900000 	 0.304440 
13.000000 	 0.304110 
13.100000 	 0.303788 
13.200000 	 0.303473 
13.300000 	 0.303165 
13.400000 	 0.302863 
13.500000 	 0.302567 
13.600000 	 0.302278 
13.700000 	 0.301994 
13.800000 	 0.301717 
13.900000 	 0.301445 
14.000000 	 0.301179 
14.100000 	 0.300918 
14.200000 	 0.300662 
14.300000 	 0.300411 
14.400000 	 0.300166 
14.500000 	 0.299925 
14.600000 	 0.299689 
14.700000 	 0.299458 
14.800000 	 0.299231 
14.900000 	 0.299008 
15.000000 	 0.298790 
15.100000 	 0.298576 
15.200000 	 0.298366 
15.300000 	 0.298160 
15.400000 	 0.297958 
15.500000 	 0.297759 
