Enu 	 Pee
0.100000 	 0.555409 
0.200000 	 0.552659 
0.300000 	 0.549856 
0.400000 	 0.547000 
0.500000 	 0.544092 
0.600000 	 0.541135 
0.700000 	 0.538128 
0.800000 	 0.535074 
0.900000 	 0.531975 
1.000000 	 0.528831 
1.100000 	 0.525646 
1.200000 	 0.522422 
1.300000 	 0.519161 
1.400000 	 0.515865 
1.500000 	 0.512538 
1.600000 	 0.509183 
1.700000 	 0.505802 
1.800000 	 0.502398 
1.900000 	 0.498976 
2.000000 	 0.495538 
2.100000 	 0.492087 
2.200000 	 0.488628 
2.300000 	 0.485164 
2.400000 	 0.481698 
2.500000 	 0.478234 
2.600000 	 0.474775 
2.700000 	 0.471326 
2.800000 	 0.467888 
2.900000 	 0.464466 
3.000000 	 0.461063 
3.100000 	 0.457682 
3.200000 	 0.454326 
3.300000 	 0.450998 
3.400000 	 0.447701 
3.500000 	 0.444436 
3.600000 	 0.441207 
3.700000 	 0.438016 
3.800000 	 0.434865 
3.900000 	 0.431755 
4.000000 	 0.428689 
4.100000 	 0.425668 
4.200000 	 0.422693 
4.300000 	 0.419765 
4.400000 	 0.416887 
4.500000 	 0.414058 
4.600000 	 0.411279 
4.700000 	 0.408551 
4.800000 	 0.405874 
4.900000 	 0.403249 
5.000000 	 0.400676 
5.100000 	 0.398154 
5.200000 	 0.395685 
5.300000 	 0.393267 
5.400000 	 0.390901 
5.500000 	 0.388587 
5.600000 	 0.386323 
5.700000 	 0.384109 
5.800000 	 0.381946 
5.900000 	 0.379832 
6.000000 	 0.377766 
6.100000 	 0.375749 
6.200000 	 0.373779 
6.300000 	 0.371855 
6.400000 	 0.369978 
6.500000 	 0.368145 
6.600000 	 0.366356 
6.700000 	 0.364611 
6.800000 	 0.362908 
6.900000 	 0.361247 
7.000000 	 0.359627 
7.100000 	 0.358046 
7.200000 	 0.356505 
7.300000 	 0.355001 
7.400000 	 0.353535 
7.500000 	 0.352105 
7.600000 	 0.350710 
7.700000 	 0.349350 
7.800000 	 0.348024 
7.900000 	 0.346731 
8.000000 	 0.345470 
8.100000 	 0.344240 
8.200000 	 0.343041 
8.300000 	 0.341871 
8.400000 	 0.340730 
8.500000 	 0.339618 
8.600000 	 0.338532 
8.700000 	 0.337474 
8.800000 	 0.336442 
8.900000 	 0.335434 
9.000000 	 0.334452 
9.100000 	 0.333493 
9.200000 	 0.332558 
9.300000 	 0.331645 
9.400000 	 0.330755 
9.500000 	 0.329886 
9.600000 	 0.329037 
9.700000 	 0.328209 
9.800000 	 0.327401 
9.900000 	 0.326612 
10.000000 	 0.325842 
10.100000 	 0.325089 
10.200000 	 0.324355 
10.300000 	 0.323638 
10.400000 	 0.322937 
10.500000 	 0.322252 
10.600000 	 0.321584 
10.700000 	 0.320931 
10.800000 	 0.320292 
10.900000 	 0.319669 
11.000000 	 0.319059 
11.100000 	 0.318463 
11.200000 	 0.317881 
11.300000 	 0.317312 
11.400000 	 0.316755 
11.500000 	 0.316211 
11.600000 	 0.315679 
11.700000 	 0.315158 
11.800000 	 0.314649 
11.900000 	 0.314151 
12.000000 	 0.313663 
12.100000 	 0.313186 
12.200000 	 0.312720 
12.300000 	 0.312263 
12.400000 	 0.311816 
12.500000 	 0.311379 
12.600000 	 0.310950 
12.700000 	 0.310531 
12.800000 	 0.310120 
12.900000 	 0.309718 
13.000000 	 0.309324 
13.100000 	 0.308938 
13.200000 	 0.308560 
13.300000 	 0.308190 
13.400000 	 0.307827 
13.500000 	 0.307471 
13.600000 	 0.307123 
13.700000 	 0.306781 
13.800000 	 0.306446 
13.900000 	 0.306118 
14.000000 	 0.305796 
14.100000 	 0.305481 
14.200000 	 0.305171 
14.300000 	 0.304867 
14.400000 	 0.304570 
14.500000 	 0.304277 
14.600000 	 0.303991 
14.700000 	 0.303710 
14.800000 	 0.303434 
14.900000 	 0.303163 
15.000000 	 0.302897 
15.100000 	 0.302636 
15.200000 	 0.302380 
15.300000 	 0.302128 
15.400000 	 0.301881 
15.500000 	 0.301639 
