Enu 	 Pee
0.100000 	 0.556369 
0.200000 	 0.554607 
0.300000 	 0.552820 
0.400000 	 0.551008 
0.500000 	 0.549171 
0.600000 	 0.547310 
0.700000 	 0.545425 
0.800000 	 0.543517 
0.900000 	 0.541586 
1.000000 	 0.539633 
1.100000 	 0.537659 
1.200000 	 0.535664 
1.300000 	 0.533649 
1.400000 	 0.531614 
1.500000 	 0.529562 
1.600000 	 0.527492 
1.700000 	 0.525406 
1.800000 	 0.523305 
1.900000 	 0.521190 
2.000000 	 0.519061 
2.100000 	 0.516921 
2.200000 	 0.514770 
2.300000 	 0.512609 
2.400000 	 0.510440 
2.500000 	 0.508264 
2.600000 	 0.506083 
2.700000 	 0.503896 
2.800000 	 0.501707 
2.900000 	 0.499515 
3.000000 	 0.497323 
3.100000 	 0.495131 
3.200000 	 0.492941 
3.300000 	 0.490754 
3.400000 	 0.488570 
3.500000 	 0.486392 
3.600000 	 0.484220 
3.700000 	 0.482055 
3.800000 	 0.479899 
3.900000 	 0.477752 
4.000000 	 0.475616 
4.100000 	 0.473490 
4.200000 	 0.471377 
4.300000 	 0.469277 
4.400000 	 0.467190 
4.500000 	 0.465118 
4.600000 	 0.463061 
4.700000 	 0.461020 
4.800000 	 0.458995 
4.900000 	 0.456987 
5.000000 	 0.454996 
5.100000 	 0.453023 
5.200000 	 0.451069 
5.300000 	 0.449133 
5.400000 	 0.447217 
5.500000 	 0.445319 
5.600000 	 0.443442 
5.700000 	 0.441584 
5.800000 	 0.439746 
5.900000 	 0.437929 
6.000000 	 0.436132 
6.100000 	 0.434356 
6.200000 	 0.432600 
6.300000 	 0.430865 
6.400000 	 0.429150 
6.500000 	 0.427457 
6.600000 	 0.425784 
6.700000 	 0.424132 
6.800000 	 0.422501 
6.900000 	 0.420890 
7.000000 	 0.419300 
7.100000 	 0.417730 
7.200000 	 0.416180 
7.300000 	 0.414651 
7.400000 	 0.413142 
7.500000 	 0.411653 
7.600000 	 0.410184 
7.700000 	 0.408734 
7.800000 	 0.407304 
7.900000 	 0.405894 
8.000000 	 0.404502 
8.100000 	 0.403129 
8.200000 	 0.401776 
8.300000 	 0.400440 
8.400000 	 0.399123 
8.500000 	 0.397825 
8.600000 	 0.396544 
8.700000 	 0.395281 
8.800000 	 0.394035 
8.900000 	 0.392807 
9.000000 	 0.391595 
9.100000 	 0.390401 
9.200000 	 0.389223 
9.300000 	 0.388062 
9.400000 	 0.386917 
9.500000 	 0.385788 
9.600000 	 0.384674 
9.700000 	 0.383577 
9.800000 	 0.382494 
9.900000 	 0.381427 
10.000000 	 0.380374 
10.100000 	 0.379336 
10.200000 	 0.378313 
10.300000 	 0.377304 
10.400000 	 0.376308 
10.500000 	 0.375327 
10.600000 	 0.374359 
10.700000 	 0.373405 
10.800000 	 0.372464 
10.900000 	 0.371535 
11.000000 	 0.370620 
11.100000 	 0.369717 
11.200000 	 0.368827 
11.300000 	 0.367949 
11.400000 	 0.367082 
11.500000 	 0.366228 
11.600000 	 0.365385 
11.700000 	 0.364554 
11.800000 	 0.363734 
11.900000 	 0.362926 
12.000000 	 0.362128 
12.100000 	 0.361341 
12.200000 	 0.360564 
12.300000 	 0.359798 
12.400000 	 0.359042 
12.500000 	 0.358296 
12.600000 	 0.357561 
12.700000 	 0.356835 
12.800000 	 0.356118 
12.900000 	 0.355411 
13.000000 	 0.354714 
13.100000 	 0.354025 
13.200000 	 0.353346 
13.300000 	 0.352675 
13.400000 	 0.352013 
13.500000 	 0.351360 
13.600000 	 0.350716 
13.700000 	 0.350079 
13.800000 	 0.349451 
13.900000 	 0.348831 
14.000000 	 0.348219 
14.100000 	 0.347615 
14.200000 	 0.347018 
14.300000 	 0.346429 
14.400000 	 0.345848 
14.500000 	 0.345273 
14.600000 	 0.344706 
14.700000 	 0.344147 
14.800000 	 0.343594 
14.900000 	 0.343048 
15.000000 	 0.342509 
15.100000 	 0.341976 
15.200000 	 0.341450 
15.300000 	 0.340931 
15.400000 	 0.340418 
15.500000 	 0.339911 
