Enu 	 Pee
0.100000 	 0.555605 
0.200000 	 0.553055 
0.300000 	 0.550457 
0.400000 	 0.547810 
0.500000 	 0.545117 
0.600000 	 0.542377 
0.700000 	 0.539593 
0.800000 	 0.536766 
0.900000 	 0.533897 
1.000000 	 0.530989 
1.100000 	 0.528043 
1.200000 	 0.525061 
1.300000 	 0.522046 
1.400000 	 0.519001 
1.500000 	 0.515927 
1.600000 	 0.512828 
1.700000 	 0.509707 
1.800000 	 0.506567 
1.900000 	 0.503410 
2.000000 	 0.500241 
2.100000 	 0.497061 
2.200000 	 0.493875 
2.300000 	 0.490686 
2.400000 	 0.487496 
2.500000 	 0.484310 
2.600000 	 0.481131 
2.700000 	 0.477961 
2.800000 	 0.474804 
2.900000 	 0.471663 
3.000000 	 0.468541 
3.100000 	 0.465440 
3.200000 	 0.462364 
3.300000 	 0.459314 
3.400000 	 0.456293 
3.500000 	 0.453304 
3.600000 	 0.450347 
3.700000 	 0.447426 
3.800000 	 0.444542 
3.900000 	 0.441697 
4.000000 	 0.438891 
4.100000 	 0.436126 
4.200000 	 0.433403 
4.300000 	 0.430723 
4.400000 	 0.428087 
4.500000 	 0.425496 
4.600000 	 0.422949 
4.700000 	 0.420447 
4.800000 	 0.417991 
4.900000 	 0.415580 
5.000000 	 0.413215 
5.100000 	 0.410895 
5.200000 	 0.408621 
5.300000 	 0.406391 
5.400000 	 0.404206 
5.500000 	 0.402066 
5.600000 	 0.399969 
5.700000 	 0.397915 
5.800000 	 0.395904 
5.900000 	 0.393935 
6.000000 	 0.392008 
6.100000 	 0.390121 
6.200000 	 0.388274 
6.300000 	 0.386467 
6.400000 	 0.384698 
6.500000 	 0.382967 
6.600000 	 0.381274 
6.700000 	 0.379616 
6.800000 	 0.377994 
6.900000 	 0.376407 
7.000000 	 0.374854 
7.100000 	 0.373334 
7.200000 	 0.371847 
7.300000 	 0.370392 
7.400000 	 0.368967 
7.500000 	 0.367573 
7.600000 	 0.366208 
7.700000 	 0.364872 
7.800000 	 0.363565 
7.900000 	 0.362284 
8.000000 	 0.361031 
8.100000 	 0.359803 
8.200000 	 0.358602 
8.300000 	 0.357425 
8.400000 	 0.356272 
8.500000 	 0.355143 
8.600000 	 0.354036 
8.700000 	 0.352953 
8.800000 	 0.351891 
8.900000 	 0.350851 
9.000000 	 0.349831 
9.100000 	 0.348832 
9.200000 	 0.347853 
9.300000 	 0.346893 
9.400000 	 0.345952 
9.500000 	 0.345029 
9.600000 	 0.344125 
9.700000 	 0.343238 
9.800000 	 0.342368 
9.900000 	 0.341514 
10.000000 	 0.340677 
10.100000 	 0.339856 
10.200000 	 0.339050 
10.300000 	 0.338260 
10.400000 	 0.337484 
10.500000 	 0.336723 
10.600000 	 0.335976 
10.700000 	 0.335243 
10.800000 	 0.334523 
10.900000 	 0.333816 
11.000000 	 0.333123 
11.100000 	 0.332441 
11.200000 	 0.331773 
11.300000 	 0.331116 
11.400000 	 0.330471 
11.500000 	 0.329837 
11.600000 	 0.329214 
11.700000 	 0.328603 
11.800000 	 0.328002 
11.900000 	 0.327412 
12.000000 	 0.326832 
12.100000 	 0.326262 
12.200000 	 0.325702 
12.300000 	 0.325152 
12.400000 	 0.324610 
12.500000 	 0.324079 
12.600000 	 0.323556 
12.700000 	 0.323042 
12.800000 	 0.322536 
12.900000 	 0.322040 
13.000000 	 0.321551 
13.100000 	 0.321070 
13.200000 	 0.320598 
13.300000 	 0.320133 
13.400000 	 0.319676 
13.500000 	 0.319226 
13.600000 	 0.318784 
13.700000 	 0.318349 
13.800000 	 0.317921 
13.900000 	 0.317500 
14.000000 	 0.317085 
14.100000 	 0.316677 
14.200000 	 0.316276 
14.300000 	 0.315881 
14.400000 	 0.315492 
14.500000 	 0.315109 
14.600000 	 0.314733 
14.700000 	 0.314362 
14.800000 	 0.313997 
14.900000 	 0.313637 
15.000000 	 0.313283 
15.100000 	 0.312935 
15.200000 	 0.312592 
15.300000 	 0.312254 
15.400000 	 0.311921 
15.500000 	 0.311594 
