Enu 	 Pee
0.100000 	 0.555852 
0.200000 	 0.553559 
0.300000 	 0.551227 
0.400000 	 0.548856 
0.500000 	 0.546448 
0.600000 	 0.544002 
0.700000 	 0.541520 
0.800000 	 0.539002 
0.900000 	 0.536451 
1.000000 	 0.533866 
1.100000 	 0.531249 
1.200000 	 0.528601 
1.300000 	 0.525925 
1.400000 	 0.523221 
1.500000 	 0.520492 
1.600000 	 0.517739 
1.700000 	 0.514963 
1.800000 	 0.512168 
1.900000 	 0.509355 
2.000000 	 0.506527 
2.100000 	 0.503684 
2.200000 	 0.500831 
2.300000 	 0.497968 
2.400000 	 0.495098 
2.500000 	 0.492224 
2.600000 	 0.489347 
2.700000 	 0.486470 
2.800000 	 0.483596 
2.900000 	 0.480726 
3.000000 	 0.477863 
3.100000 	 0.475009 
3.200000 	 0.472165 
3.300000 	 0.469335 
3.400000 	 0.466519 
3.500000 	 0.463720 
3.600000 	 0.460940 
3.700000 	 0.458181 
3.800000 	 0.455443 
3.900000 	 0.452728 
4.000000 	 0.450039 
4.100000 	 0.447375 
4.200000 	 0.444740 
4.300000 	 0.442132 
4.400000 	 0.439555 
4.500000 	 0.437008 
4.600000 	 0.434492 
4.700000 	 0.432009 
4.800000 	 0.429559 
4.900000 	 0.427142 
5.000000 	 0.424759 
5.100000 	 0.422410 
5.200000 	 0.420097 
5.300000 	 0.417818 
5.400000 	 0.415575 
5.500000 	 0.413367 
5.600000 	 0.411194 
5.700000 	 0.409057 
5.800000 	 0.406956 
5.900000 	 0.404890 
6.000000 	 0.402860 
6.100000 	 0.400864 
6.200000 	 0.398904 
6.300000 	 0.396978 
6.400000 	 0.395086 
6.500000 	 0.393229 
6.600000 	 0.391406 
6.700000 	 0.389616 
6.800000 	 0.387859 
6.900000 	 0.386135 
7.000000 	 0.384443 
7.100000 	 0.382782 
7.200000 	 0.381154 
7.300000 	 0.379556 
7.400000 	 0.377989 
7.500000 	 0.376451 
7.600000 	 0.374943 
7.700000 	 0.373464 
7.800000 	 0.372014 
7.900000 	 0.370592 
8.000000 	 0.369197 
8.100000 	 0.367830 
8.200000 	 0.366489 
8.300000 	 0.365174 
8.400000 	 0.363885 
8.500000 	 0.362620 
8.600000 	 0.361381 
8.700000 	 0.360166 
8.800000 	 0.358974 
8.900000 	 0.357805 
9.000000 	 0.356660 
9.100000 	 0.355536 
9.200000 	 0.354434 
9.300000 	 0.353354 
9.400000 	 0.352295 
9.500000 	 0.351256 
9.600000 	 0.350237 
9.700000 	 0.349238 
9.800000 	 0.348258 
9.900000 	 0.347297 
10.000000 	 0.346355 
10.100000 	 0.345430 
10.200000 	 0.344524 
10.300000 	 0.343634 
10.400000 	 0.342761 
10.500000 	 0.341905 
10.600000 	 0.341065 
10.700000 	 0.340241 
10.800000 	 0.339433 
10.900000 	 0.338640 
11.000000 	 0.337861 
11.100000 	 0.337097 
11.200000 	 0.336347 
11.300000 	 0.335611 
11.400000 	 0.334889 
11.500000 	 0.334180 
11.600000 	 0.333484 
11.700000 	 0.332801 
11.800000 	 0.332130 
11.900000 	 0.331472 
12.000000 	 0.330825 
12.100000 	 0.330190 
12.200000 	 0.329566 
12.300000 	 0.328954 
12.400000 	 0.328353 
12.500000 	 0.327762 
12.600000 	 0.327182 
12.700000 	 0.326612 
12.800000 	 0.326052 
12.900000 	 0.325501 
13.000000 	 0.324961 
13.100000 	 0.324430 
13.200000 	 0.323908 
13.300000 	 0.323395 
13.400000 	 0.322891 
13.500000 	 0.322395 
13.600000 	 0.321908 
13.700000 	 0.321429 
13.800000 	 0.320959 
13.900000 	 0.320496 
14.000000 	 0.320041 
14.100000 	 0.319594 
14.200000 	 0.319154 
14.300000 	 0.318721 
14.400000 	 0.318296 
14.500000 	 0.317877 
14.600000 	 0.317466 
14.700000 	 0.317061 
14.800000 	 0.316663 
14.900000 	 0.316271 
15.000000 	 0.315885 
15.100000 	 0.315506 
15.200000 	 0.315133 
15.300000 	 0.314766 
15.400000 	 0.314404 
15.500000 	 0.314048 
