Enu 	 Pee
0.100000 	 0.556052 
0.200000 	 0.553965 
0.300000 	 0.551845 
0.400000 	 0.549691 
0.500000 	 0.547505 
0.600000 	 0.545287 
0.700000 	 0.543038 
0.800000 	 0.540758 
0.900000 	 0.538448 
1.000000 	 0.536110 
1.100000 	 0.533743 
1.200000 	 0.531351 
1.300000 	 0.528932 
1.400000 	 0.526490 
1.500000 	 0.524025 
1.600000 	 0.521538 
1.700000 	 0.519032 
1.800000 	 0.516507 
1.900000 	 0.513966 
2.000000 	 0.511409 
2.100000 	 0.508840 
2.200000 	 0.506259 
2.300000 	 0.503669 
2.400000 	 0.501071 
2.500000 	 0.498466 
2.600000 	 0.495858 
2.700000 	 0.493248 
2.800000 	 0.490637 
2.900000 	 0.488028 
3.000000 	 0.485422 
3.100000 	 0.482821 
3.200000 	 0.480227 
3.300000 	 0.477641 
3.400000 	 0.475066 
3.500000 	 0.472502 
3.600000 	 0.469951 
3.700000 	 0.467416 
3.800000 	 0.464896 
3.900000 	 0.462393 
4.000000 	 0.459909 
4.100000 	 0.457445 
4.200000 	 0.455002 
4.300000 	 0.452581 
4.400000 	 0.450183 
4.500000 	 0.447809 
4.600000 	 0.445459 
4.700000 	 0.443135 
4.800000 	 0.440836 
4.900000 	 0.438564 
5.000000 	 0.436320 
5.100000 	 0.434103 
5.200000 	 0.431914 
5.300000 	 0.429753 
5.400000 	 0.427622 
5.500000 	 0.425519 
5.600000 	 0.423445 
5.700000 	 0.421400 
5.800000 	 0.419385 
5.900000 	 0.417399 
6.000000 	 0.415443 
6.100000 	 0.413516 
6.200000 	 0.411618 
6.300000 	 0.409749 
6.400000 	 0.407910 
6.500000 	 0.406099 
6.600000 	 0.404317 
6.700000 	 0.402564 
6.800000 	 0.400839 
6.900000 	 0.399142 
7.000000 	 0.397473 
7.100000 	 0.395831 
7.200000 	 0.394217 
7.300000 	 0.392629 
7.400000 	 0.391068 
7.500000 	 0.389534 
7.600000 	 0.388025 
7.700000 	 0.386542 
7.800000 	 0.385084 
7.900000 	 0.383651 
8.000000 	 0.382243 
8.100000 	 0.380858 
8.200000 	 0.379498 
8.300000 	 0.378161 
8.400000 	 0.376847 
8.500000 	 0.375555 
8.600000 	 0.374286 
8.700000 	 0.373039 
8.800000 	 0.371813 
8.900000 	 0.370609 
9.000000 	 0.369425 
9.100000 	 0.368262 
9.200000 	 0.367119 
9.300000 	 0.365996 
9.400000 	 0.364892 
9.500000 	 0.363807 
9.600000 	 0.362741 
9.700000 	 0.361694 
9.800000 	 0.360664 
9.900000 	 0.359652 
10.000000 	 0.358657 
10.100000 	 0.357679 
10.200000 	 0.356718 
10.300000 	 0.355774 
10.400000 	 0.354845 
10.500000 	 0.353932 
10.600000 	 0.353035 
10.700000 	 0.352153 
10.800000 	 0.351285 
10.900000 	 0.350433 
11.000000 	 0.349594 
11.100000 	 0.348770 
11.200000 	 0.347960 
11.300000 	 0.347163 
11.400000 	 0.346379 
11.500000 	 0.345608 
11.600000 	 0.344850 
11.700000 	 0.344104 
11.800000 	 0.343371 
11.900000 	 0.342650 
12.000000 	 0.341940 
12.100000 	 0.341242 
12.200000 	 0.340556 
12.300000 	 0.339880 
12.400000 	 0.339215 
12.500000 	 0.338561 
12.600000 	 0.337918 
12.700000 	 0.337285 
12.800000 	 0.336661 
12.900000 	 0.336048 
13.000000 	 0.335444 
13.100000 	 0.334850 
13.200000 	 0.334266 
13.300000 	 0.333690 
13.400000 	 0.333123 
13.500000 	 0.332566 
13.600000 	 0.332016 
13.700000 	 0.331476 
13.800000 	 0.330943 
13.900000 	 0.330419 
14.000000 	 0.329903 
14.100000 	 0.329394 
14.200000 	 0.328893 
14.300000 	 0.328400 
14.400000 	 0.327914 
14.500000 	 0.327436 
14.600000 	 0.326964 
14.700000 	 0.326500 
14.800000 	 0.326043 
14.900000 	 0.325592 
15.000000 	 0.325148 
15.100000 	 0.324710 
15.200000 	 0.324279 
15.300000 	 0.323854 
15.400000 	 0.323435 
15.500000 	 0.323022 
