Enu 	 Pee
0.100000 	 0.555112 
0.200000 	 0.552053 
0.300000 	 0.548930 
0.400000 	 0.545744 
0.500000 	 0.542496 
0.600000 	 0.539188 
0.700000 	 0.535822 
0.800000 	 0.532399 
0.900000 	 0.528922 
1.000000 	 0.525395 
1.100000 	 0.521819 
1.200000 	 0.518197 
1.300000 	 0.514534 
1.400000 	 0.510832 
1.500000 	 0.507095 
1.600000 	 0.503328 
1.700000 	 0.499535 
1.800000 	 0.495719 
1.900000 	 0.491885 
2.000000 	 0.488038 
2.100000 	 0.484183 
2.200000 	 0.480323 
2.300000 	 0.476464 
2.400000 	 0.472610 
2.500000 	 0.468767 
2.600000 	 0.464937 
2.700000 	 0.461127 
2.800000 	 0.457339 
2.900000 	 0.453579 
3.000000 	 0.449850 
3.100000 	 0.446157 
3.200000 	 0.442502 
3.300000 	 0.438889 
3.400000 	 0.435322 
3.500000 	 0.431802 
3.600000 	 0.428334 
3.700000 	 0.424919 
3.800000 	 0.421560 
3.900000 	 0.418258 
4.000000 	 0.415016 
4.100000 	 0.411834 
4.200000 	 0.408714 
4.300000 	 0.405657 
4.400000 	 0.402663 
4.500000 	 0.399734 
4.600000 	 0.396870 
4.700000 	 0.394071 
4.800000 	 0.391336 
4.900000 	 0.388666 
5.000000 	 0.386061 
5.100000 	 0.383520 
5.200000 	 0.381043 
5.300000 	 0.378629 
5.400000 	 0.376276 
5.500000 	 0.373986 
5.600000 	 0.371755 
5.700000 	 0.369585 
5.800000 	 0.367473 
5.900000 	 0.365418 
6.000000 	 0.363419 
6.100000 	 0.361476 
6.200000 	 0.359587 
6.300000 	 0.357750 
6.400000 	 0.355965 
6.500000 	 0.354230 
6.600000 	 0.352544 
6.700000 	 0.350906 
6.800000 	 0.349314 
6.900000 	 0.347768 
7.000000 	 0.346266 
7.100000 	 0.344807 
7.200000 	 0.343389 
7.300000 	 0.342011 
7.400000 	 0.340673 
7.500000 	 0.339374 
7.600000 	 0.338111 
7.700000 	 0.336884 
7.800000 	 0.335692 
7.900000 	 0.334534 
8.000000 	 0.333408 
8.100000 	 0.332315 
8.200000 	 0.331252 
8.300000 	 0.330219 
8.400000 	 0.329215 
8.500000 	 0.328238 
8.600000 	 0.327289 
8.700000 	 0.326367 
8.800000 	 0.325470 
8.900000 	 0.324597 
9.000000 	 0.323749 
9.100000 	 0.322923 
9.200000 	 0.322120 
9.300000 	 0.321339 
9.400000 	 0.320578 
9.500000 	 0.319839 
9.600000 	 0.319118 
9.700000 	 0.318417 
9.800000 	 0.317735 
9.900000 	 0.317070 
10.000000 	 0.316423 
10.100000 	 0.315792 
10.200000 	 0.315178 
10.300000 	 0.314580 
10.400000 	 0.313997 
10.500000 	 0.313428 
10.600000 	 0.312874 
10.700000 	 0.312334 
10.800000 	 0.311808 
10.900000 	 0.311295 
11.000000 	 0.310794 
11.100000 	 0.310306 
11.200000 	 0.309829 
11.300000 	 0.309364 
11.400000 	 0.308911 
11.500000 	 0.308468 
11.600000 	 0.308036 
11.700000 	 0.307614 
11.800000 	 0.307202 
11.900000 	 0.306799 
12.000000 	 0.306406 
12.100000 	 0.306023 
12.200000 	 0.305648 
12.300000 	 0.305281 
12.400000 	 0.304923 
12.500000 	 0.304573 
12.600000 	 0.304231 
12.700000 	 0.303896 
12.800000 	 0.303569 
12.900000 	 0.303249 
13.000000 	 0.302936 
13.100000 	 0.302630 
13.200000 	 0.302330 
13.300000 	 0.302037 
13.400000 	 0.301750 
13.500000 	 0.301469 
13.600000 	 0.301194 
13.700000 	 0.300925 
13.800000 	 0.300662 
13.900000 	 0.300404 
14.000000 	 0.300151 
14.100000 	 0.299903 
14.200000 	 0.299661 
14.300000 	 0.299423 
14.400000 	 0.299190 
14.500000 	 0.298961 
14.600000 	 0.298738 
14.700000 	 0.298518 
14.800000 	 0.298303 
14.900000 	 0.298092 
15.000000 	 0.297885 
15.100000 	 0.297682 
15.200000 	 0.297483 
15.300000 	 0.297288 
15.400000 	 0.297096 
15.500000 	 0.296908 
