Enu 	 Pee
0.100000 	 0.555398 
0.200000 	 0.552637 
0.300000 	 0.549822 
0.400000 	 0.546954 
0.500000 	 0.544034 
0.600000 	 0.541064 
0.700000 	 0.538044 
0.800000 	 0.534977 
0.900000 	 0.531863 
1.000000 	 0.528706 
1.100000 	 0.525507 
1.200000 	 0.522268 
1.300000 	 0.518992 
1.400000 	 0.515682 
1.500000 	 0.512340 
1.600000 	 0.508969 
1.700000 	 0.505573 
1.800000 	 0.502155 
1.900000 	 0.498718 
2.000000 	 0.495265 
2.100000 	 0.491800 
2.200000 	 0.488327 
2.300000 	 0.484848 
2.400000 	 0.481369 
2.500000 	 0.477891 
2.600000 	 0.474420 
2.700000 	 0.470957 
2.800000 	 0.467508 
2.900000 	 0.464074 
3.000000 	 0.460660 
3.100000 	 0.457269 
3.200000 	 0.453903 
3.300000 	 0.450565 
3.400000 	 0.447259 
3.500000 	 0.443986 
3.600000 	 0.440750 
3.700000 	 0.437552 
3.800000 	 0.434394 
3.900000 	 0.431278 
4.000000 	 0.428207 
4.100000 	 0.425181 
4.200000 	 0.422202 
4.300000 	 0.419272 
4.400000 	 0.416390 
4.500000 	 0.413559 
4.600000 	 0.410778 
4.700000 	 0.408048 
4.800000 	 0.405371 
4.900000 	 0.402745 
5.000000 	 0.400172 
5.100000 	 0.397652 
5.200000 	 0.395183 
5.300000 	 0.392767 
5.400000 	 0.390402 
5.500000 	 0.388089 
5.600000 	 0.385828 
5.700000 	 0.383617 
5.800000 	 0.381456 
5.900000 	 0.379345 
6.000000 	 0.377283 
6.100000 	 0.375269 
6.200000 	 0.373303 
6.300000 	 0.371383 
6.400000 	 0.369510 
6.500000 	 0.367681 
6.600000 	 0.365897 
6.700000 	 0.364156 
6.800000 	 0.362458 
6.900000 	 0.360801 
7.000000 	 0.359186 
7.100000 	 0.357610 
7.200000 	 0.356073 
7.300000 	 0.354575 
7.400000 	 0.353113 
7.500000 	 0.351688 
7.600000 	 0.350299 
7.700000 	 0.348944 
7.800000 	 0.347623 
7.900000 	 0.346334 
8.000000 	 0.345078 
8.100000 	 0.343853 
8.200000 	 0.342659 
8.300000 	 0.341494 
8.400000 	 0.340359 
8.500000 	 0.339251 
8.600000 	 0.338171 
8.700000 	 0.337117 
8.800000 	 0.336089 
8.900000 	 0.335087 
9.000000 	 0.334109 
9.100000 	 0.333155 
9.200000 	 0.332225 
9.300000 	 0.331317 
9.400000 	 0.330431 
9.500000 	 0.329566 
9.600000 	 0.328722 
9.700000 	 0.327898 
9.800000 	 0.327095 
9.900000 	 0.326310 
10.000000 	 0.325544 
10.100000 	 0.324796 
10.200000 	 0.324065 
10.300000 	 0.323352 
10.400000 	 0.322655 
10.500000 	 0.321975 
10.600000 	 0.321310 
10.700000 	 0.320660 
10.800000 	 0.320026 
10.900000 	 0.319406 
11.000000 	 0.318800 
11.100000 	 0.318208 
11.200000 	 0.317629 
11.300000 	 0.317063 
11.400000 	 0.316510 
11.500000 	 0.315969 
11.600000 	 0.315440 
11.700000 	 0.314923 
11.800000 	 0.314417 
11.900000 	 0.313922 
12.000000 	 0.313437 
12.100000 	 0.312964 
12.200000 	 0.312500 
12.300000 	 0.312046 
12.400000 	 0.311602 
12.500000 	 0.311168 
12.600000 	 0.310742 
12.700000 	 0.310325 
12.800000 	 0.309917 
12.900000 	 0.309518 
13.000000 	 0.309126 
13.100000 	 0.308743 
13.200000 	 0.308368 
13.300000 	 0.308000 
13.400000 	 0.307639 
13.500000 	 0.307286 
13.600000 	 0.306940 
13.700000 	 0.306601 
13.800000 	 0.306268 
13.900000 	 0.305942 
14.000000 	 0.305622 
14.100000 	 0.305309 
14.200000 	 0.305001 
14.300000 	 0.304700 
14.400000 	 0.304404 
14.500000 	 0.304114 
14.600000 	 0.303829 
14.700000 	 0.303550 
14.800000 	 0.303276 
14.900000 	 0.303007 
15.000000 	 0.302743 
15.100000 	 0.302484 
15.200000 	 0.302229 
15.300000 	 0.301980 
15.400000 	 0.301734 
15.500000 	 0.301494 
