Enu 	 Pee
0.100000 	 0.556363 
0.200000 	 0.554594 
0.300000 	 0.552801 
0.400000 	 0.550982 
0.500000 	 0.549138 
0.600000 	 0.547270 
0.700000 	 0.545378 
0.800000 	 0.543462 
0.900000 	 0.541523 
1.000000 	 0.539563 
1.100000 	 0.537580 
1.200000 	 0.535577 
1.300000 	 0.533554 
1.400000 	 0.531511 
1.500000 	 0.529450 
1.600000 	 0.527372 
1.700000 	 0.525278 
1.800000 	 0.523168 
1.900000 	 0.521044 
2.000000 	 0.518907 
2.100000 	 0.516758 
2.200000 	 0.514598 
2.300000 	 0.512429 
2.400000 	 0.510252 
2.500000 	 0.508068 
2.600000 	 0.505878 
2.700000 	 0.503684 
2.800000 	 0.501486 
2.900000 	 0.499287 
3.000000 	 0.497086 
3.100000 	 0.494887 
3.200000 	 0.492689 
3.300000 	 0.490495 
3.400000 	 0.488304 
3.500000 	 0.486119 
3.600000 	 0.483941 
3.700000 	 0.481770 
3.800000 	 0.479607 
3.900000 	 0.477455 
4.000000 	 0.475312 
4.100000 	 0.473182 
4.200000 	 0.471063 
4.300000 	 0.468958 
4.400000 	 0.466866 
4.500000 	 0.464790 
4.600000 	 0.462728 
4.700000 	 0.460683 
4.800000 	 0.458654 
4.900000 	 0.456643 
5.000000 	 0.454649 
5.100000 	 0.452673 
5.200000 	 0.450716 
5.300000 	 0.448778 
5.400000 	 0.446858 
5.500000 	 0.444959 
5.600000 	 0.443079 
5.700000 	 0.441220 
5.800000 	 0.439380 
5.900000 	 0.437562 
6.000000 	 0.435763 
6.100000 	 0.433986 
6.200000 	 0.432229 
6.300000 	 0.430493 
6.400000 	 0.428779 
6.500000 	 0.427084 
6.600000 	 0.425411 
6.700000 	 0.423759 
6.800000 	 0.422128 
6.900000 	 0.420517 
7.000000 	 0.418927 
7.100000 	 0.417358 
7.200000 	 0.415809 
7.300000 	 0.414280 
7.400000 	 0.412772 
7.500000 	 0.411283 
7.600000 	 0.409815 
7.700000 	 0.408367 
7.800000 	 0.406938 
7.900000 	 0.405528 
8.000000 	 0.404138 
8.100000 	 0.402766 
8.200000 	 0.401414 
8.300000 	 0.400080 
8.400000 	 0.398764 
8.500000 	 0.397467 
8.600000 	 0.396188 
8.700000 	 0.394926 
8.800000 	 0.393682 
8.900000 	 0.392456 
9.000000 	 0.391246 
9.100000 	 0.390054 
9.200000 	 0.388878 
9.300000 	 0.387718 
9.400000 	 0.386575 
9.500000 	 0.385448 
9.600000 	 0.384336 
9.700000 	 0.383240 
9.800000 	 0.382160 
9.900000 	 0.381094 
10.000000 	 0.380044 
10.100000 	 0.379008 
10.200000 	 0.377987 
10.300000 	 0.376979 
10.400000 	 0.375986 
10.500000 	 0.375007 
10.600000 	 0.374041 
10.700000 	 0.373089 
10.800000 	 0.372150 
10.900000 	 0.371224 
11.000000 	 0.370310 
11.100000 	 0.369410 
11.200000 	 0.368522 
11.300000 	 0.367645 
11.400000 	 0.366781 
11.500000 	 0.365929 
11.600000 	 0.365089 
11.700000 	 0.364260 
11.800000 	 0.363442 
11.900000 	 0.362635 
12.000000 	 0.361839 
12.100000 	 0.361054 
12.200000 	 0.360280 
12.300000 	 0.359516 
12.400000 	 0.358762 
12.500000 	 0.358018 
12.600000 	 0.357284 
12.700000 	 0.356560 
12.800000 	 0.355846 
12.900000 	 0.355141 
13.000000 	 0.354446 
13.100000 	 0.353759 
13.200000 	 0.353082 
13.300000 	 0.352413 
13.400000 	 0.351753 
13.500000 	 0.351102 
13.600000 	 0.350459 
13.700000 	 0.349825 
13.800000 	 0.349199 
13.900000 	 0.348581 
14.000000 	 0.347970 
14.100000 	 0.347368 
14.200000 	 0.346773 
14.300000 	 0.346186 
14.400000 	 0.345607 
14.500000 	 0.345034 
14.600000 	 0.344469 
14.700000 	 0.343911 
14.800000 	 0.343360 
14.900000 	 0.342816 
15.000000 	 0.342278 
15.100000 	 0.341748 
15.200000 	 0.341224 
15.300000 	 0.340706 
15.400000 	 0.340195 
15.500000 	 0.339690 
