Enu 	 Pee
0.100000 	 0.555564 
0.200000 	 0.552973 
0.300000 	 0.550331 
0.400000 	 0.547639 
0.500000 	 0.544900 
0.600000 	 0.542114 
0.700000 	 0.539281 
0.800000 	 0.536405 
0.900000 	 0.533486 
1.000000 	 0.530526 
1.100000 	 0.527528 
1.200000 	 0.524493 
1.300000 	 0.521425 
1.400000 	 0.518325 
1.500000 	 0.515197 
1.600000 	 0.512043 
1.700000 	 0.508866 
1.800000 	 0.505670 
1.900000 	 0.502457 
2.000000 	 0.499232 
2.100000 	 0.495997 
2.200000 	 0.492756 
2.300000 	 0.489512 
2.400000 	 0.486268 
2.500000 	 0.483029 
2.600000 	 0.479796 
2.700000 	 0.476575 
2.800000 	 0.473367 
2.900000 	 0.470176 
3.000000 	 0.467005 
3.100000 	 0.463857 
3.200000 	 0.460734 
3.300000 	 0.457639 
3.400000 	 0.454575 
3.500000 	 0.451544 
3.600000 	 0.448547 
3.700000 	 0.445588 
3.800000 	 0.442667 
3.900000 	 0.439785 
4.000000 	 0.436946 
4.100000 	 0.434149 
4.200000 	 0.431396 
4.300000 	 0.428687 
4.400000 	 0.426024 
4.500000 	 0.423407 
4.600000 	 0.420837 
4.700000 	 0.418313 
4.800000 	 0.415836 
4.900000 	 0.413407 
5.000000 	 0.411024 
5.100000 	 0.408689 
5.200000 	 0.406400 
5.300000 	 0.404157 
5.400000 	 0.401961 
5.500000 	 0.399810 
5.600000 	 0.397704 
5.700000 	 0.395643 
5.800000 	 0.393626 
5.900000 	 0.391652 
6.000000 	 0.389720 
6.100000 	 0.387831 
6.200000 	 0.385983 
6.300000 	 0.384175 
6.400000 	 0.382406 
6.500000 	 0.380677 
6.600000 	 0.378985 
6.700000 	 0.377331 
6.800000 	 0.375713 
6.900000 	 0.374130 
7.000000 	 0.372583 
7.100000 	 0.371069 
7.200000 	 0.369588 
7.300000 	 0.368140 
7.400000 	 0.366724 
7.500000 	 0.365338 
7.600000 	 0.363983 
7.700000 	 0.362657 
7.800000 	 0.361359 
7.900000 	 0.360090 
8.000000 	 0.358848 
8.100000 	 0.357632 
8.200000 	 0.356442 
8.300000 	 0.355277 
8.400000 	 0.354137 
8.500000 	 0.353021 
8.600000 	 0.351928 
8.700000 	 0.350858 
8.800000 	 0.349810 
8.900000 	 0.348784 
9.000000 	 0.347778 
9.100000 	 0.346794 
9.200000 	 0.345829 
9.300000 	 0.344884 
9.400000 	 0.343958 
9.500000 	 0.343050 
9.600000 	 0.342160 
9.700000 	 0.341289 
9.800000 	 0.340434 
9.900000 	 0.339596 
10.000000 	 0.338774 
10.100000 	 0.337969 
10.200000 	 0.337178 
10.300000 	 0.336404 
10.400000 	 0.335644 
10.500000 	 0.334898 
10.600000 	 0.334166 
10.700000 	 0.333449 
10.800000 	 0.332745 
10.900000 	 0.332053 
11.000000 	 0.331375 
11.100000 	 0.330710 
11.200000 	 0.330056 
11.300000 	 0.329415 
11.400000 	 0.328785 
11.500000 	 0.328166 
11.600000 	 0.327559 
11.700000 	 0.326963 
11.800000 	 0.326377 
11.900000 	 0.325802 
12.000000 	 0.325237 
12.100000 	 0.324682 
12.200000 	 0.324136 
12.300000 	 0.323600 
12.400000 	 0.323074 
12.500000 	 0.322556 
12.600000 	 0.322048 
12.700000 	 0.321548 
12.800000 	 0.321057 
12.900000 	 0.320574 
13.000000 	 0.320099 
13.100000 	 0.319633 
13.200000 	 0.319174 
13.300000 	 0.318723 
13.400000 	 0.318279 
13.500000 	 0.317843 
13.600000 	 0.317414 
13.700000 	 0.316991 
13.800000 	 0.316576 
13.900000 	 0.316168 
14.000000 	 0.315766 
14.100000 	 0.315371 
14.200000 	 0.314982 
14.300000 	 0.314599 
14.400000 	 0.314223 
14.500000 	 0.313852 
14.600000 	 0.313488 
14.700000 	 0.313129 
14.800000 	 0.312776 
14.900000 	 0.312428 
15.000000 	 0.312085 
15.100000 	 0.311748 
15.200000 	 0.311417 
15.300000 	 0.311090 
15.400000 	 0.310768 
15.500000 	 0.310452 
