Enu 	 Pee
0.100000 	 0.556046 
0.200000 	 0.553952 
0.300000 	 0.551825 
0.400000 	 0.549664 
0.500000 	 0.547470 
0.600000 	 0.545245 
0.700000 	 0.542988 
0.800000 	 0.540700 
0.900000 	 0.538382 
1.000000 	 0.536035 
1.100000 	 0.533660 
1.200000 	 0.531259 
1.300000 	 0.528832 
1.400000 	 0.526381 
1.500000 	 0.523907 
1.600000 	 0.521411 
1.700000 	 0.518896 
1.800000 	 0.516362 
1.900000 	 0.513812 
2.000000 	 0.511247 
2.100000 	 0.508668 
2.200000 	 0.506079 
2.300000 	 0.503479 
2.400000 	 0.500873 
2.500000 	 0.498260 
2.600000 	 0.495643 
2.700000 	 0.493025 
2.800000 	 0.490406 
2.900000 	 0.487789 
3.000000 	 0.485175 
3.100000 	 0.482567 
3.200000 	 0.479966 
3.300000 	 0.477373 
3.400000 	 0.474791 
3.500000 	 0.472220 
3.600000 	 0.469664 
3.700000 	 0.467122 
3.800000 	 0.464596 
3.900000 	 0.462089 
4.000000 	 0.459600 
4.100000 	 0.457131 
4.200000 	 0.454683 
4.300000 	 0.452258 
4.400000 	 0.449856 
4.500000 	 0.447478 
4.600000 	 0.445125 
4.700000 	 0.442798 
4.800000 	 0.440497 
4.900000 	 0.438222 
5.000000 	 0.435976 
5.100000 	 0.433757 
5.200000 	 0.431566 
5.300000 	 0.429404 
5.400000 	 0.427271 
5.500000 	 0.425167 
5.600000 	 0.423092 
5.700000 	 0.421047 
5.800000 	 0.419031 
5.900000 	 0.417045 
6.000000 	 0.415088 
6.100000 	 0.413161 
6.200000 	 0.411264 
6.300000 	 0.409396 
6.400000 	 0.407557 
6.500000 	 0.405747 
6.600000 	 0.403966 
6.700000 	 0.402213 
6.800000 	 0.400490 
6.900000 	 0.398794 
7.000000 	 0.397126 
7.100000 	 0.395486 
7.200000 	 0.393873 
7.300000 	 0.392287 
7.400000 	 0.390728 
7.500000 	 0.389195 
7.600000 	 0.387688 
7.700000 	 0.386207 
7.800000 	 0.384751 
7.900000 	 0.383320 
8.000000 	 0.381913 
8.100000 	 0.380531 
8.200000 	 0.379173 
8.300000 	 0.377838 
8.400000 	 0.376526 
8.500000 	 0.375237 
8.600000 	 0.373970 
8.700000 	 0.372725 
8.800000 	 0.371502 
8.900000 	 0.370300 
9.000000 	 0.369119 
9.100000 	 0.367958 
9.200000 	 0.366817 
9.300000 	 0.365696 
9.400000 	 0.364595 
9.500000 	 0.363513 
9.600000 	 0.362449 
9.700000 	 0.361403 
9.800000 	 0.360376 
9.900000 	 0.359366 
10.000000 	 0.358374 
10.100000 	 0.357399 
10.200000 	 0.356440 
10.300000 	 0.355498 
10.400000 	 0.354572 
10.500000 	 0.353661 
10.600000 	 0.352766 
10.700000 	 0.351887 
10.800000 	 0.351022 
10.900000 	 0.350171 
11.000000 	 0.349335 
11.100000 	 0.348513 
11.200000 	 0.347705 
11.300000 	 0.346910 
11.400000 	 0.346129 
11.500000 	 0.345360 
11.600000 	 0.344604 
11.700000 	 0.343861 
11.800000 	 0.343130 
11.900000 	 0.342411 
12.000000 	 0.341703 
12.100000 	 0.341007 
12.200000 	 0.340323 
12.300000 	 0.339649 
12.400000 	 0.338987 
12.500000 	 0.338335 
12.600000 	 0.337693 
12.700000 	 0.337062 
12.800000 	 0.336441 
12.900000 	 0.335830 
13.000000 	 0.335228 
13.100000 	 0.334636 
13.200000 	 0.334053 
13.300000 	 0.333479 
13.400000 	 0.332915 
13.500000 	 0.332359 
13.600000 	 0.331811 
13.700000 	 0.331272 
13.800000 	 0.330742 
13.900000 	 0.330219 
14.000000 	 0.329705 
14.100000 	 0.329198 
14.200000 	 0.328699 
14.300000 	 0.328208 
14.400000 	 0.327723 
14.500000 	 0.327247 
14.600000 	 0.326777 
14.700000 	 0.326314 
14.800000 	 0.325858 
14.900000 	 0.325409 
15.000000 	 0.324967 
15.100000 	 0.324531 
15.200000 	 0.324101 
15.300000 	 0.323678 
15.400000 	 0.323260 
15.500000 	 0.322849 
