Enu 	 Pee
0.100000 	 0.555162 
0.200000 	 0.552155 
0.300000 	 0.549085 
0.400000 	 0.545955 
0.500000 	 0.542765 
0.600000 	 0.539517 
0.700000 	 0.536212 
0.800000 	 0.532853 
0.900000 	 0.529441 
1.000000 	 0.525979 
1.100000 	 0.522469 
1.200000 	 0.518915 
1.300000 	 0.515320 
1.400000 	 0.511688 
1.500000 	 0.508020 
1.600000 	 0.504322 
1.700000 	 0.500598 
1.800000 	 0.496850 
1.900000 	 0.493084 
2.000000 	 0.489304 
2.100000 	 0.485514 
2.200000 	 0.481719 
2.300000 	 0.477922 
2.400000 	 0.474129 
2.500000 	 0.470343 
2.600000 	 0.466569 
2.700000 	 0.462812 
2.800000 	 0.459076 
2.900000 	 0.455363 
3.000000 	 0.451680 
3.100000 	 0.448028 
3.200000 	 0.444412 
3.300000 	 0.440835 
3.400000 	 0.437300 
3.500000 	 0.433811 
3.600000 	 0.430369 
3.700000 	 0.426977 
3.800000 	 0.423638 
3.900000 	 0.420353 
4.000000 	 0.417124 
4.100000 	 0.413954 
4.200000 	 0.410842 
4.300000 	 0.407791 
4.400000 	 0.404800 
4.500000 	 0.401872 
4.600000 	 0.399006 
4.700000 	 0.396202 
4.800000 	 0.393462 
4.900000 	 0.390784 
5.000000 	 0.388169 
5.100000 	 0.385616 
5.200000 	 0.383126 
5.300000 	 0.380696 
5.400000 	 0.378328 
5.500000 	 0.376020 
5.600000 	 0.373771 
5.700000 	 0.371581 
5.800000 	 0.369449 
5.900000 	 0.367373 
6.000000 	 0.365352 
6.100000 	 0.363386 
6.200000 	 0.361474 
6.300000 	 0.359613 
6.400000 	 0.357804 
6.500000 	 0.356045 
6.600000 	 0.354334 
6.700000 	 0.352671 
6.800000 	 0.351055 
6.900000 	 0.349483 
7.000000 	 0.347956 
7.100000 	 0.346472 
7.200000 	 0.345029 
7.300000 	 0.343626 
7.400000 	 0.342263 
7.500000 	 0.340939 
7.600000 	 0.339651 
7.700000 	 0.338400 
7.800000 	 0.337184 
7.900000 	 0.336002 
8.000000 	 0.334852 
8.100000 	 0.333735 
8.200000 	 0.332649 
8.300000 	 0.331593 
8.400000 	 0.330566 
8.500000 	 0.329568 
8.600000 	 0.328597 
8.700000 	 0.327653 
8.800000 	 0.326734 
8.900000 	 0.325841 
9.000000 	 0.324972 
9.100000 	 0.324126 
9.200000 	 0.323303 
9.300000 	 0.322502 
9.400000 	 0.321723 
9.500000 	 0.320964 
9.600000 	 0.320225 
9.700000 	 0.319506 
9.800000 	 0.318805 
9.900000 	 0.318123 
10.000000 	 0.317458 
10.100000 	 0.316811 
10.200000 	 0.316180 
10.300000 	 0.315566 
10.400000 	 0.314967 
10.500000 	 0.314383 
10.600000 	 0.313813 
10.700000 	 0.313258 
10.800000 	 0.312717 
10.900000 	 0.312189 
11.000000 	 0.311675 
11.100000 	 0.311172 
11.200000 	 0.310682 
11.300000 	 0.310204 
11.400000 	 0.309737 
11.500000 	 0.309282 
11.600000 	 0.308837 
11.700000 	 0.308403 
11.800000 	 0.307979 
11.900000 	 0.307565 
12.000000 	 0.307160 
12.100000 	 0.306765 
12.200000 	 0.306379 
12.300000 	 0.306002 
12.400000 	 0.305633 
12.500000 	 0.305272 
12.600000 	 0.304920 
12.700000 	 0.304575 
12.800000 	 0.304238 
12.900000 	 0.303909 
13.000000 	 0.303586 
13.100000 	 0.303271 
13.200000 	 0.302962 
13.300000 	 0.302660 
13.400000 	 0.302365 
13.500000 	 0.302075 
13.600000 	 0.301792 
13.700000 	 0.301515 
13.800000 	 0.301243 
13.900000 	 0.300977 
14.000000 	 0.300717 
14.100000 	 0.300461 
14.200000 	 0.300211 
14.300000 	 0.299966 
14.400000 	 0.299726 
14.500000 	 0.299491 
14.600000 	 0.299260 
14.700000 	 0.299034 
14.800000 	 0.298812 
14.900000 	 0.298595 
15.000000 	 0.298381 
15.100000 	 0.298172 
15.200000 	 0.297967 
15.300000 	 0.297766 
15.400000 	 0.297568 
15.500000 	 0.297374 
