Enu 	 Pee
0.100000 	 0.556377 
0.200000 	 0.554624 
0.300000 	 0.552846 
0.400000 	 0.551043 
0.500000 	 0.549216 
0.600000 	 0.547365 
0.700000 	 0.545490 
0.800000 	 0.543592 
0.900000 	 0.541672 
1.000000 	 0.539730 
1.100000 	 0.537767 
1.200000 	 0.535783 
1.300000 	 0.533779 
1.400000 	 0.531756 
1.500000 	 0.529715 
1.600000 	 0.527657 
1.700000 	 0.525583 
1.800000 	 0.523494 
1.900000 	 0.521390 
2.000000 	 0.519273 
2.100000 	 0.517145 
2.200000 	 0.515005 
2.300000 	 0.512856 
2.400000 	 0.510698 
2.500000 	 0.508533 
2.600000 	 0.506362 
2.700000 	 0.504187 
2.800000 	 0.502007 
2.900000 	 0.499826 
3.000000 	 0.497643 
3.100000 	 0.495460 
3.200000 	 0.493279 
3.300000 	 0.491100 
3.400000 	 0.488925 
3.500000 	 0.486754 
3.600000 	 0.484590 
3.700000 	 0.482432 
3.800000 	 0.480282 
3.900000 	 0.478141 
4.000000 	 0.476010 
4.100000 	 0.473890 
4.200000 	 0.471781 
4.300000 	 0.469685 
4.400000 	 0.467602 
4.500000 	 0.465533 
4.600000 	 0.463479 
4.700000 	 0.461440 
4.800000 	 0.459417 
4.900000 	 0.457411 
5.000000 	 0.455421 
5.100000 	 0.453449 
5.200000 	 0.451495 
5.300000 	 0.449559 
5.400000 	 0.447642 
5.500000 	 0.445744 
5.600000 	 0.443866 
5.700000 	 0.442007 
5.800000 	 0.440167 
5.900000 	 0.438348 
6.000000 	 0.436549 
6.100000 	 0.434770 
6.200000 	 0.433012 
6.300000 	 0.431274 
6.400000 	 0.429556 
6.500000 	 0.427859 
6.600000 	 0.426183 
6.700000 	 0.424527 
6.800000 	 0.422891 
6.900000 	 0.421276 
7.000000 	 0.419682 
7.100000 	 0.418108 
7.200000 	 0.416554 
7.300000 	 0.415020 
7.400000 	 0.413506 
7.500000 	 0.412012 
7.600000 	 0.410538 
7.700000 	 0.409083 
7.800000 	 0.407648 
7.900000 	 0.406232 
8.000000 	 0.404835 
8.100000 	 0.403457 
8.200000 	 0.402098 
8.300000 	 0.400757 
8.400000 	 0.399435 
8.500000 	 0.398130 
8.600000 	 0.396844 
8.700000 	 0.395575 
8.800000 	 0.394324 
8.900000 	 0.393090 
9.000000 	 0.391873 
9.100000 	 0.390673 
9.200000 	 0.389490 
9.300000 	 0.388323 
9.400000 	 0.387172 
9.500000 	 0.386037 
9.600000 	 0.384918 
9.700000 	 0.383815 
9.800000 	 0.382726 
9.900000 	 0.381653 
10.000000 	 0.380595 
10.100000 	 0.379552 
10.200000 	 0.378523 
10.300000 	 0.377508 
10.400000 	 0.376508 
10.500000 	 0.375521 
10.600000 	 0.374548 
10.700000 	 0.373588 
10.800000 	 0.372642 
10.900000 	 0.371708 
11.000000 	 0.370788 
11.100000 	 0.369880 
11.200000 	 0.368985 
11.300000 	 0.368101 
11.400000 	 0.367230 
11.500000 	 0.366371 
11.600000 	 0.365523 
11.700000 	 0.364687 
11.800000 	 0.363863 
11.900000 	 0.363049 
12.000000 	 0.362246 
12.100000 	 0.361455 
12.200000 	 0.360674 
12.300000 	 0.359903 
12.400000 	 0.359143 
12.500000 	 0.358393 
12.600000 	 0.357652 
12.700000 	 0.356922 
12.800000 	 0.356201 
12.900000 	 0.355490 
13.000000 	 0.354788 
13.100000 	 0.354096 
13.200000 	 0.353412 
13.300000 	 0.352738 
13.400000 	 0.352072 
13.500000 	 0.351415 
13.600000 	 0.350767 
13.700000 	 0.350127 
13.800000 	 0.349495 
13.900000 	 0.348871 
14.000000 	 0.348255 
14.100000 	 0.347647 
14.200000 	 0.347047 
14.300000 	 0.346455 
14.400000 	 0.345870 
14.500000 	 0.345292 
14.600000 	 0.344722 
14.700000 	 0.344159 
14.800000 	 0.343603 
14.900000 	 0.343053 
15.000000 	 0.342511 
15.100000 	 0.341976 
15.200000 	 0.341447 
15.300000 	 0.340924 
15.400000 	 0.340408 
15.500000 	 0.339899 
