Enu 	 Pee
0.100000 	 0.555222 
0.200000 	 0.552277 
0.300000 	 0.549273 
0.400000 	 0.546210 
0.500000 	 0.543090 
0.600000 	 0.539912 
0.700000 	 0.536681 
0.800000 	 0.533396 
0.900000 	 0.530061 
1.000000 	 0.526677 
1.100000 	 0.523248 
1.200000 	 0.519775 
1.300000 	 0.516262 
1.400000 	 0.512712 
1.500000 	 0.509128 
1.600000 	 0.505514 
1.700000 	 0.501873 
1.800000 	 0.498209 
1.900000 	 0.494527 
2.000000 	 0.490830 
2.100000 	 0.487122 
2.200000 	 0.483408 
2.300000 	 0.479691 
2.400000 	 0.475976 
2.500000 	 0.472267 
2.600000 	 0.468568 
2.700000 	 0.464883 
2.800000 	 0.461217 
2.900000 	 0.457572 
3.000000 	 0.453954 
3.100000 	 0.450364 
3.200000 	 0.446808 
3.300000 	 0.443287 
3.400000 	 0.439805 
3.500000 	 0.436365 
3.600000 	 0.432970 
3.700000 	 0.429621 
3.800000 	 0.426322 
3.900000 	 0.423073 
4.000000 	 0.419878 
4.100000 	 0.416737 
4.200000 	 0.413652 
4.300000 	 0.410623 
4.400000 	 0.407653 
4.500000 	 0.404742 
4.600000 	 0.401889 
4.700000 	 0.399097 
4.800000 	 0.396365 
4.900000 	 0.393692 
5.000000 	 0.391080 
5.100000 	 0.388527 
5.200000 	 0.386035 
5.300000 	 0.383601 
5.400000 	 0.381226 
5.500000 	 0.378909 
5.600000 	 0.376650 
5.700000 	 0.374447 
5.800000 	 0.372301 
5.900000 	 0.370209 
6.000000 	 0.368171 
6.100000 	 0.366186 
6.200000 	 0.364254 
6.300000 	 0.362372 
6.400000 	 0.360541 
6.500000 	 0.358759 
6.600000 	 0.357024 
6.700000 	 0.355336 
6.800000 	 0.353694 
6.900000 	 0.352096 
7.000000 	 0.350542 
7.100000 	 0.349030 
7.200000 	 0.347559 
7.300000 	 0.346128 
7.400000 	 0.344737 
7.500000 	 0.343383 
7.600000 	 0.342067 
7.700000 	 0.340786 
7.800000 	 0.339541 
7.900000 	 0.338329 
8.000000 	 0.337151 
8.100000 	 0.336004 
8.200000 	 0.334888 
8.300000 	 0.333803 
8.400000 	 0.332747 
8.500000 	 0.331720 
8.600000 	 0.330720 
8.700000 	 0.329747 
8.800000 	 0.328800 
8.900000 	 0.327878 
9.000000 	 0.326981 
9.100000 	 0.326107 
9.200000 	 0.325257 
9.300000 	 0.324428 
9.400000 	 0.323622 
9.500000 	 0.322836 
9.600000 	 0.322071 
9.700000 	 0.321326 
9.800000 	 0.320599 
9.900000 	 0.319892 
10.000000 	 0.319202 
10.100000 	 0.318530 
10.200000 	 0.317874 
10.300000 	 0.317236 
10.400000 	 0.316613 
10.500000 	 0.316006 
10.600000 	 0.315413 
10.700000 	 0.314836 
10.800000 	 0.314272 
10.900000 	 0.313722 
11.000000 	 0.313185 
11.100000 	 0.312662 
11.200000 	 0.312151 
11.300000 	 0.311652 
11.400000 	 0.311165 
11.500000 	 0.310689 
11.600000 	 0.310225 
11.700000 	 0.309771 
11.800000 	 0.309328 
11.900000 	 0.308895 
12.000000 	 0.308472 
12.100000 	 0.308059 
12.200000 	 0.307655 
12.300000 	 0.307260 
12.400000 	 0.306874 
12.500000 	 0.306496 
12.600000 	 0.306127 
12.700000 	 0.305766 
12.800000 	 0.305413 
12.900000 	 0.305068 
13.000000 	 0.304730 
13.100000 	 0.304399 
13.200000 	 0.304075 
13.300000 	 0.303759 
13.400000 	 0.303449 
13.500000 	 0.303145 
13.600000 	 0.302848 
13.700000 	 0.302557 
13.800000 	 0.302272 
13.900000 	 0.301992 
14.000000 	 0.301719 
14.100000 	 0.301451 
14.200000 	 0.301188 
14.300000 	 0.300931 
14.400000 	 0.300678 
14.500000 	 0.300431 
14.600000 	 0.300189 
14.700000 	 0.299951 
14.800000 	 0.299718 
14.900000 	 0.299489 
15.000000 	 0.299265 
15.100000 	 0.299045 
15.200000 	 0.298829 
15.300000 	 0.298617 
15.400000 	 0.298409 
15.500000 	 0.298205 
