Enu 	 Pee
0.100000 	 0.556072 
0.200000 	 0.554004 
0.300000 	 0.551904 
0.400000 	 0.549772 
0.500000 	 0.547608 
0.600000 	 0.545412 
0.700000 	 0.543185 
0.800000 	 0.540929 
0.900000 	 0.538643 
1.000000 	 0.536329 
1.100000 	 0.533988 
1.200000 	 0.531620 
1.300000 	 0.529228 
1.400000 	 0.526811 
1.500000 	 0.524372 
1.600000 	 0.521911 
1.700000 	 0.519431 
1.800000 	 0.516933 
1.900000 	 0.514418 
2.000000 	 0.511888 
2.100000 	 0.509345 
2.200000 	 0.506790 
2.300000 	 0.504225 
2.400000 	 0.501652 
2.500000 	 0.499073 
2.600000 	 0.496490 
2.700000 	 0.493903 
2.800000 	 0.491316 
2.900000 	 0.488729 
3.000000 	 0.486145 
3.100000 	 0.483566 
3.200000 	 0.480992 
3.300000 	 0.478426 
3.400000 	 0.475870 
3.500000 	 0.473324 
3.600000 	 0.470791 
3.700000 	 0.468271 
3.800000 	 0.465767 
3.900000 	 0.463279 
4.000000 	 0.460809 
4.100000 	 0.458358 
4.200000 	 0.455927 
4.300000 	 0.453517 
4.400000 	 0.451129 
4.500000 	 0.448764 
4.600000 	 0.446422 
4.700000 	 0.444105 
4.800000 	 0.441814 
4.900000 	 0.439548 
5.000000 	 0.437309 
5.100000 	 0.435096 
5.200000 	 0.432911 
5.300000 	 0.430753 
5.400000 	 0.428624 
5.500000 	 0.426523 
5.600000 	 0.424450 
5.700000 	 0.422405 
5.800000 	 0.420390 
5.900000 	 0.418403 
6.000000 	 0.416446 
6.100000 	 0.414517 
6.200000 	 0.412617 
6.300000 	 0.410746 
6.400000 	 0.408903 
6.500000 	 0.407089 
6.600000 	 0.405303 
6.700000 	 0.403545 
6.800000 	 0.401816 
6.900000 	 0.400114 
7.000000 	 0.398440 
7.100000 	 0.396793 
7.200000 	 0.395173 
7.300000 	 0.393579 
7.400000 	 0.392012 
7.500000 	 0.390471 
7.600000 	 0.388956 
7.700000 	 0.387466 
7.800000 	 0.386001 
7.900000 	 0.384561 
8.000000 	 0.383146 
8.100000 	 0.381754 
8.200000 	 0.380386 
8.300000 	 0.379042 
8.400000 	 0.377720 
8.500000 	 0.376421 
8.600000 	 0.375145 
8.700000 	 0.373890 
8.800000 	 0.372657 
8.900000 	 0.371444 
9.000000 	 0.370253 
9.100000 	 0.369082 
9.200000 	 0.367931 
9.300000 	 0.366800 
9.400000 	 0.365689 
9.500000 	 0.364596 
9.600000 	 0.363522 
9.700000 	 0.362466 
9.800000 	 0.361429 
9.900000 	 0.360409 
10.000000 	 0.359407 
10.100000 	 0.358421 
10.200000 	 0.357453 
10.300000 	 0.356500 
10.400000 	 0.355564 
10.500000 	 0.354644 
10.600000 	 0.353739 
10.700000 	 0.352850 
10.800000 	 0.351975 
10.900000 	 0.351115 
11.000000 	 0.350270 
11.100000 	 0.349438 
11.200000 	 0.348621 
11.300000 	 0.347816 
11.400000 	 0.347026 
11.500000 	 0.346248 
11.600000 	 0.345483 
11.700000 	 0.344731 
11.800000 	 0.343991 
11.900000 	 0.343263 
12.000000 	 0.342547 
12.100000 	 0.341842 
12.200000 	 0.341149 
12.300000 	 0.340467 
12.400000 	 0.339796 
12.500000 	 0.339136 
12.600000 	 0.338486 
12.700000 	 0.337847 
12.800000 	 0.337217 
12.900000 	 0.336598 
13.000000 	 0.335989 
13.100000 	 0.335389 
13.200000 	 0.334798 
13.300000 	 0.334217 
13.400000 	 0.333645 
13.500000 	 0.333081 
13.600000 	 0.332526 
13.700000 	 0.331980 
13.800000 	 0.331442 
13.900000 	 0.330913 
14.000000 	 0.330391 
14.100000 	 0.329878 
14.200000 	 0.329372 
14.300000 	 0.328874 
14.400000 	 0.328383 
14.500000 	 0.327899 
14.600000 	 0.327423 
14.700000 	 0.326954 
14.800000 	 0.326492 
14.900000 	 0.326036 
15.000000 	 0.325588 
15.100000 	 0.325146 
15.200000 	 0.324710 
15.300000 	 0.324280 
15.400000 	 0.323857 
15.500000 	 0.323440 
