Enu 	 Pee
0.100000 	 0.556395 
0.200000 	 0.554660 
0.300000 	 0.552901 
0.400000 	 0.551117 
0.500000 	 0.549309 
0.600000 	 0.547478 
0.700000 	 0.545624 
0.800000 	 0.543747 
0.900000 	 0.541848 
1.000000 	 0.539927 
1.100000 	 0.537985 
1.200000 	 0.536023 
1.300000 	 0.534042 
1.400000 	 0.532042 
1.500000 	 0.530024 
1.600000 	 0.527989 
1.700000 	 0.525938 
1.800000 	 0.523872 
1.900000 	 0.521792 
2.000000 	 0.519699 
2.100000 	 0.517595 
2.200000 	 0.515479 
2.300000 	 0.513354 
2.400000 	 0.511220 
2.500000 	 0.509079 
2.600000 	 0.506932 
2.700000 	 0.504780 
2.800000 	 0.502625 
2.900000 	 0.500467 
3.000000 	 0.498307 
3.100000 	 0.496148 
3.200000 	 0.493990 
3.300000 	 0.491834 
3.400000 	 0.489681 
3.500000 	 0.487533 
3.600000 	 0.485390 
3.700000 	 0.483254 
3.800000 	 0.481125 
3.900000 	 0.479005 
4.000000 	 0.476894 
4.100000 	 0.474794 
4.200000 	 0.472705 
4.300000 	 0.470628 
4.400000 	 0.468564 
4.500000 	 0.466513 
4.600000 	 0.464476 
4.700000 	 0.462455 
4.800000 	 0.460449 
4.900000 	 0.458459 
5.000000 	 0.456485 
5.100000 	 0.454529 
5.200000 	 0.452589 
5.300000 	 0.450668 
5.400000 	 0.448765 
5.500000 	 0.446881 
5.600000 	 0.445015 
5.700000 	 0.443169 
5.800000 	 0.441341 
5.900000 	 0.439534 
6.000000 	 0.437746 
6.100000 	 0.435977 
6.200000 	 0.434229 
6.300000 	 0.432501 
6.400000 	 0.430793 
6.500000 	 0.429105 
6.600000 	 0.427437 
6.700000 	 0.425789 
6.800000 	 0.424161 
6.900000 	 0.422554 
7.000000 	 0.420966 
7.100000 	 0.419398 
7.200000 	 0.417850 
7.300000 	 0.416322 
7.400000 	 0.414814 
7.500000 	 0.413325 
7.600000 	 0.411855 
7.700000 	 0.410405 
7.800000 	 0.408974 
7.900000 	 0.407562 
8.000000 	 0.406168 
8.100000 	 0.404794 
8.200000 	 0.403437 
8.300000 	 0.402099 
8.400000 	 0.400779 
8.500000 	 0.399477 
8.600000 	 0.398192 
8.700000 	 0.396925 
8.800000 	 0.395675 
8.900000 	 0.394442 
9.000000 	 0.393226 
9.100000 	 0.392027 
9.200000 	 0.390844 
9.300000 	 0.389677 
9.400000 	 0.388526 
9.500000 	 0.387392 
9.600000 	 0.386272 
9.700000 	 0.385168 
9.800000 	 0.384080 
9.900000 	 0.383006 
10.000000 	 0.381947 
10.100000 	 0.380902 
10.200000 	 0.379872 
10.300000 	 0.378856 
10.400000 	 0.377854 
10.500000 	 0.376865 
10.600000 	 0.375890 
10.700000 	 0.374929 
10.800000 	 0.373980 
10.900000 	 0.373045 
11.000000 	 0.372122 
11.100000 	 0.371212 
11.200000 	 0.370314 
11.300000 	 0.369428 
11.400000 	 0.368554 
11.500000 	 0.367692 
11.600000 	 0.366842 
11.700000 	 0.366003 
11.800000 	 0.365175 
11.900000 	 0.364358 
12.000000 	 0.363553 
12.100000 	 0.362758 
12.200000 	 0.361973 
12.300000 	 0.361199 
12.400000 	 0.360435 
12.500000 	 0.359682 
12.600000 	 0.358938 
12.700000 	 0.358204 
12.800000 	 0.357480 
12.900000 	 0.356765 
13.000000 	 0.356060 
13.100000 	 0.355363 
13.200000 	 0.354676 
13.300000 	 0.353998 
13.400000 	 0.353328 
13.500000 	 0.352667 
13.600000 	 0.352015 
13.700000 	 0.351371 
13.800000 	 0.350735 
13.900000 	 0.350107 
14.000000 	 0.349487 
14.100000 	 0.348875 
14.200000 	 0.348271 
14.300000 	 0.347674 
14.400000 	 0.347085 
14.500000 	 0.346503 
14.600000 	 0.345929 
14.700000 	 0.345362 
14.800000 	 0.344801 
14.900000 	 0.344248 
15.000000 	 0.343701 
15.100000 	 0.343162 
15.200000 	 0.342628 
15.300000 	 0.342102 
15.400000 	 0.341581 
15.500000 	 0.341068 
