Enu 	 Pee
0.100000 	 0.555888 
0.200000 	 0.553632 
0.300000 	 0.551338 
0.400000 	 0.549006 
0.500000 	 0.546638 
0.600000 	 0.544234 
0.700000 	 0.541794 
0.800000 	 0.539320 
0.900000 	 0.536813 
1.000000 	 0.534273 
1.100000 	 0.531702 
1.200000 	 0.529102 
1.300000 	 0.526473 
1.400000 	 0.523817 
1.500000 	 0.521136 
1.600000 	 0.518432 
1.700000 	 0.515705 
1.800000 	 0.512959 
1.900000 	 0.510196 
2.000000 	 0.507416 
2.100000 	 0.504622 
2.200000 	 0.501817 
2.300000 	 0.499002 
2.400000 	 0.496179 
2.500000 	 0.493352 
2.600000 	 0.490521 
2.700000 	 0.487689 
2.800000 	 0.484859 
2.900000 	 0.482032 
3.000000 	 0.479211 
3.100000 	 0.476397 
3.200000 	 0.473593 
3.300000 	 0.470801 
3.400000 	 0.468022 
3.500000 	 0.465258 
3.600000 	 0.462511 
3.700000 	 0.459784 
3.800000 	 0.457076 
3.900000 	 0.454391 
4.000000 	 0.451729 
4.100000 	 0.449091 
4.200000 	 0.446479 
4.300000 	 0.443895 
4.400000 	 0.441338 
4.500000 	 0.438811 
4.600000 	 0.436313 
4.700000 	 0.433846 
4.800000 	 0.431411 
4.900000 	 0.429007 
5.000000 	 0.426636 
5.100000 	 0.424298 
5.200000 	 0.421994 
5.300000 	 0.419723 
5.400000 	 0.417487 
5.500000 	 0.415284 
5.600000 	 0.413116 
5.700000 	 0.410983 
5.800000 	 0.408883 
5.900000 	 0.406818 
6.000000 	 0.404788 
6.100000 	 0.402791 
6.200000 	 0.400829 
6.300000 	 0.398901 
6.400000 	 0.397006 
6.500000 	 0.395144 
6.600000 	 0.393316 
6.700000 	 0.391520 
6.800000 	 0.389757 
6.900000 	 0.388026 
7.000000 	 0.386326 
7.100000 	 0.384658 
7.200000 	 0.383021 
7.300000 	 0.381414 
7.400000 	 0.379837 
7.500000 	 0.378289 
7.600000 	 0.376771 
7.700000 	 0.375282 
7.800000 	 0.373820 
7.900000 	 0.372387 
8.000000 	 0.370980 
8.100000 	 0.369601 
8.200000 	 0.368248 
8.300000 	 0.366921 
8.400000 	 0.365619 
8.500000 	 0.364342 
8.600000 	 0.363090 
8.700000 	 0.361861 
8.800000 	 0.360656 
8.900000 	 0.359475 
9.000000 	 0.358315 
9.100000 	 0.357179 
9.200000 	 0.356063 
9.300000 	 0.354970 
9.400000 	 0.353897 
9.500000 	 0.352844 
9.600000 	 0.351812 
9.700000 	 0.350799 
9.800000 	 0.349806 
9.900000 	 0.348831 
10.000000 	 0.347875 
10.100000 	 0.346937 
10.200000 	 0.346017 
10.300000 	 0.345114 
10.400000 	 0.344228 
10.500000 	 0.343358 
10.600000 	 0.342505 
10.700000 	 0.341668 
10.800000 	 0.340846 
10.900000 	 0.340040 
11.000000 	 0.339248 
11.100000 	 0.338471 
11.200000 	 0.337708 
11.300000 	 0.336960 
11.400000 	 0.336225 
11.500000 	 0.335503 
11.600000 	 0.334795 
11.700000 	 0.334099 
11.800000 	 0.333416 
11.900000 	 0.332745 
12.000000 	 0.332086 
12.100000 	 0.331439 
12.200000 	 0.330804 
12.300000 	 0.330180 
12.400000 	 0.329567 
12.500000 	 0.328964 
12.600000 	 0.328373 
12.700000 	 0.327791 
12.800000 	 0.327220 
12.900000 	 0.326659 
13.000000 	 0.326107 
13.100000 	 0.325565 
13.200000 	 0.325032 
13.300000 	 0.324509 
13.400000 	 0.323994 
13.500000 	 0.323488 
13.600000 	 0.322991 
13.700000 	 0.322502 
13.800000 	 0.322021 
13.900000 	 0.321548 
14.000000 	 0.321083 
14.100000 	 0.320626 
14.200000 	 0.320177 
14.300000 	 0.319734 
14.400000 	 0.319299 
14.500000 	 0.318872 
14.600000 	 0.318451 
14.700000 	 0.318037 
14.800000 	 0.317629 
14.900000 	 0.317229 
15.000000 	 0.316834 
15.100000 	 0.316446 
15.200000 	 0.316064 
15.300000 	 0.315688 
15.400000 	 0.315318 
15.500000 	 0.314954 
