Enu 	 Pee
0.100000 	 0.555117 
0.200000 	 0.552064 
0.300000 	 0.548947 
0.400000 	 0.545767 
0.500000 	 0.542526 
0.600000 	 0.539225 
0.700000 	 0.535865 
0.800000 	 0.532450 
0.900000 	 0.528981 
1.000000 	 0.525460 
1.100000 	 0.521892 
1.200000 	 0.518278 
1.300000 	 0.514622 
1.400000 	 0.510928 
1.500000 	 0.507199 
1.600000 	 0.503440 
1.700000 	 0.499654 
1.800000 	 0.495845 
1.900000 	 0.492019 
2.000000 	 0.488180 
2.100000 	 0.484331 
2.200000 	 0.480478 
2.300000 	 0.476626 
2.400000 	 0.472778 
2.500000 	 0.468940 
2.600000 	 0.465117 
2.700000 	 0.461311 
2.800000 	 0.457529 
2.900000 	 0.453773 
3.000000 	 0.450048 
3.100000 	 0.446358 
3.200000 	 0.442707 
3.300000 	 0.439097 
3.400000 	 0.435532 
3.500000 	 0.432015 
3.600000 	 0.428548 
3.700000 	 0.425135 
3.800000 	 0.421776 
3.900000 	 0.418475 
4.000000 	 0.415233 
4.100000 	 0.412051 
4.200000 	 0.408930 
4.300000 	 0.405872 
4.400000 	 0.402878 
4.500000 	 0.399948 
4.600000 	 0.397082 
4.700000 	 0.394281 
4.800000 	 0.391544 
4.900000 	 0.388872 
5.000000 	 0.386265 
5.100000 	 0.383721 
5.200000 	 0.381241 
5.300000 	 0.378824 
5.400000 	 0.376469 
5.500000 	 0.374176 
5.600000 	 0.371943 
5.700000 	 0.369769 
5.800000 	 0.367654 
5.900000 	 0.365596 
6.000000 	 0.363594 
6.100000 	 0.361648 
6.200000 	 0.359755 
6.300000 	 0.357915 
6.400000 	 0.356127 
6.500000 	 0.354389 
6.600000 	 0.352700 
6.700000 	 0.351059 
6.800000 	 0.349464 
6.900000 	 0.347915 
7.000000 	 0.346410 
7.100000 	 0.344947 
7.200000 	 0.343527 
7.300000 	 0.342146 
7.400000 	 0.340806 
7.500000 	 0.339503 
7.600000 	 0.338237 
7.700000 	 0.337008 
7.800000 	 0.335813 
7.900000 	 0.334652 
8.000000 	 0.333524 
8.100000 	 0.332428 
8.200000 	 0.331363 
8.300000 	 0.330328 
8.400000 	 0.329321 
8.500000 	 0.328343 
8.600000 	 0.327392 
8.700000 	 0.326467 
8.800000 	 0.325568 
8.900000 	 0.324693 
9.000000 	 0.323843 
9.100000 	 0.323015 
9.200000 	 0.322210 
9.300000 	 0.321427 
9.400000 	 0.320665 
9.500000 	 0.319923 
9.600000 	 0.319201 
9.700000 	 0.318499 
9.800000 	 0.317814 
9.900000 	 0.317148 
10.000000 	 0.316499 
10.100000 	 0.315867 
10.200000 	 0.315252 
10.300000 	 0.314652 
10.400000 	 0.314067 
10.500000 	 0.313498 
10.600000 	 0.312943 
10.700000 	 0.312401 
10.800000 	 0.311874 
10.900000 	 0.311359 
11.000000 	 0.310857 
11.100000 	 0.310368 
11.200000 	 0.309890 
11.300000 	 0.309424 
11.400000 	 0.308969 
11.500000 	 0.308526 
11.600000 	 0.308092 
11.700000 	 0.307669 
11.800000 	 0.307257 
11.900000 	 0.306853 
12.000000 	 0.306459 
12.100000 	 0.306075 
12.200000 	 0.305699 
12.300000 	 0.305331 
12.400000 	 0.304972 
12.500000 	 0.304621 
12.600000 	 0.304278 
12.700000 	 0.303943 
12.800000 	 0.303615 
12.900000 	 0.303294 
13.000000 	 0.302981 
13.100000 	 0.302674 
13.200000 	 0.302374 
13.300000 	 0.302080 
13.400000 	 0.301792 
13.500000 	 0.301511 
13.600000 	 0.301235 
13.700000 	 0.300966 
13.800000 	 0.300701 
13.900000 	 0.300443 
14.000000 	 0.300189 
14.100000 	 0.299941 
14.200000 	 0.299698 
14.300000 	 0.299460 
14.400000 	 0.299226 
14.500000 	 0.298997 
14.600000 	 0.298773 
14.700000 	 0.298553 
14.800000 	 0.298337 
14.900000 	 0.298126 
15.000000 	 0.297919 
15.100000 	 0.297715 
15.200000 	 0.297516 
15.300000 	 0.297320 
15.400000 	 0.297128 
15.500000 	 0.296939 
