Enu 	 Pee
0.100000 	 0.555399 
0.200000 	 0.552637 
0.300000 	 0.549823 
0.400000 	 0.546955 
0.500000 	 0.544036 
0.600000 	 0.541066 
0.700000 	 0.538047 
0.800000 	 0.534980 
0.900000 	 0.531867 
1.000000 	 0.528710 
1.100000 	 0.525511 
1.200000 	 0.522273 
1.300000 	 0.518998 
1.400000 	 0.515688 
1.500000 	 0.512347 
1.600000 	 0.508977 
1.700000 	 0.505581 
1.800000 	 0.502163 
1.900000 	 0.498726 
2.000000 	 0.495273 
2.100000 	 0.491808 
2.200000 	 0.488334 
2.300000 	 0.484855 
2.400000 	 0.481375 
2.500000 	 0.477897 
2.600000 	 0.474425 
2.700000 	 0.470962 
2.800000 	 0.467511 
2.900000 	 0.464076 
3.000000 	 0.460661 
3.100000 	 0.457268 
3.200000 	 0.453900 
3.300000 	 0.450561 
3.400000 	 0.447252 
3.500000 	 0.443977 
3.600000 	 0.440738 
3.700000 	 0.437538 
3.800000 	 0.434377 
3.900000 	 0.431259 
4.000000 	 0.428185 
4.100000 	 0.425156 
4.200000 	 0.422174 
4.300000 	 0.419241 
4.400000 	 0.416356 
4.500000 	 0.413522 
4.600000 	 0.410738 
4.700000 	 0.408005 
4.800000 	 0.405325 
4.900000 	 0.402696 
5.000000 	 0.400120 
5.100000 	 0.397596 
5.200000 	 0.395124 
5.300000 	 0.392705 
5.400000 	 0.390338 
5.500000 	 0.388022 
5.600000 	 0.385758 
5.700000 	 0.383544 
5.800000 	 0.381381 
5.900000 	 0.379267 
6.000000 	 0.377203 
6.100000 	 0.375186 
6.200000 	 0.373218 
6.300000 	 0.371296 
6.400000 	 0.369420 
6.500000 	 0.367590 
6.600000 	 0.365804 
6.700000 	 0.364061 
6.800000 	 0.362361 
6.900000 	 0.360703 
7.000000 	 0.359086 
7.100000 	 0.357509 
7.200000 	 0.355971 
7.300000 	 0.354471 
7.400000 	 0.353008 
7.500000 	 0.351582 
7.600000 	 0.350192 
7.700000 	 0.348836 
7.800000 	 0.347514 
7.900000 	 0.346225 
8.000000 	 0.344968 
8.100000 	 0.343743 
8.200000 	 0.342548 
8.300000 	 0.341383 
8.400000 	 0.340246 
8.500000 	 0.339138 
8.600000 	 0.338058 
8.700000 	 0.337004 
8.800000 	 0.335976 
8.900000 	 0.334974 
9.000000 	 0.333996 
9.100000 	 0.333042 
9.200000 	 0.332112 
9.300000 	 0.331204 
9.400000 	 0.330318 
9.500000 	 0.329453 
9.600000 	 0.328610 
9.700000 	 0.327786 
9.800000 	 0.326983 
9.900000 	 0.326198 
10.000000 	 0.325432 
10.100000 	 0.324685 
10.200000 	 0.323955 
10.300000 	 0.323242 
10.400000 	 0.322546 
10.500000 	 0.321866 
10.600000 	 0.321201 
10.700000 	 0.320553 
10.800000 	 0.319919 
10.900000 	 0.319299 
11.000000 	 0.318694 
11.100000 	 0.318102 
11.200000 	 0.317524 
11.300000 	 0.316959 
11.400000 	 0.316406 
11.500000 	 0.315866 
11.600000 	 0.315338 
11.700000 	 0.314821 
11.800000 	 0.314316 
11.900000 	 0.313822 
12.000000 	 0.313338 
12.100000 	 0.312865 
12.200000 	 0.312402 
12.300000 	 0.311949 
12.400000 	 0.311506 
12.500000 	 0.311072 
12.600000 	 0.310647 
12.700000 	 0.310231 
12.800000 	 0.309824 
12.900000 	 0.309425 
13.000000 	 0.309034 
13.100000 	 0.308652 
13.200000 	 0.308277 
13.300000 	 0.307910 
13.400000 	 0.307550 
13.500000 	 0.307198 
13.600000 	 0.306852 
13.700000 	 0.306514 
13.800000 	 0.306182 
13.900000 	 0.305856 
14.000000 	 0.305537 
14.100000 	 0.305225 
14.200000 	 0.304918 
14.300000 	 0.304617 
14.400000 	 0.304322 
14.500000 	 0.304033 
14.600000 	 0.303749 
14.700000 	 0.303470 
14.800000 	 0.303197 
14.900000 	 0.302929 
15.000000 	 0.302665 
15.100000 	 0.302407 
15.200000 	 0.302153 
15.300000 	 0.301904 
15.400000 	 0.301659 
15.500000 	 0.301419 
