Enu 	 Pee
0.100000 	 0.555149 
0.200000 	 0.552128 
0.300000 	 0.549045 
0.400000 	 0.545900 
0.500000 	 0.542695 
0.600000 	 0.539431 
0.700000 	 0.536110 
0.800000 	 0.532733 
0.900000 	 0.529304 
1.000000 	 0.525825 
1.100000 	 0.522298 
1.200000 	 0.518726 
1.300000 	 0.515113 
1.400000 	 0.511462 
1.500000 	 0.507777 
1.600000 	 0.504061 
1.700000 	 0.500318 
1.800000 	 0.496554 
1.900000 	 0.492771 
2.000000 	 0.488974 
2.100000 	 0.485168 
2.200000 	 0.481358 
2.300000 	 0.477547 
2.400000 	 0.473740 
2.500000 	 0.469941 
2.600000 	 0.466156 
2.700000 	 0.462388 
2.800000 	 0.458641 
2.900000 	 0.454920 
3.000000 	 0.451229 
3.100000 	 0.447571 
3.200000 	 0.443949 
3.300000 	 0.440368 
3.400000 	 0.436830 
3.500000 	 0.433338 
3.600000 	 0.429894 
3.700000 	 0.426502 
3.800000 	 0.423164 
3.900000 	 0.419880 
4.000000 	 0.416654 
4.100000 	 0.413487 
4.200000 	 0.410379 
4.300000 	 0.407332 
4.400000 	 0.404348 
4.500000 	 0.401425 
4.600000 	 0.398566 
4.700000 	 0.395769 
4.800000 	 0.393036 
4.900000 	 0.390366 
5.000000 	 0.387759 
5.100000 	 0.385215 
5.200000 	 0.382733 
5.300000 	 0.380313 
5.400000 	 0.377954 
5.500000 	 0.375655 
5.600000 	 0.373415 
5.700000 	 0.371234 
5.800000 	 0.369111 
5.900000 	 0.367044 
6.000000 	 0.365033 
6.100000 	 0.363076 
6.200000 	 0.361173 
6.300000 	 0.359322 
6.400000 	 0.357521 
6.500000 	 0.355771 
6.600000 	 0.354069 
6.700000 	 0.352414 
6.800000 	 0.350806 
6.900000 	 0.349243 
7.000000 	 0.347723 
7.100000 	 0.346246 
7.200000 	 0.344811 
7.300000 	 0.343416 
7.400000 	 0.342060 
7.500000 	 0.340743 
7.600000 	 0.339462 
7.700000 	 0.338217 
7.800000 	 0.337007 
7.900000 	 0.335831 
8.000000 	 0.334688 
8.100000 	 0.333576 
8.200000 	 0.332496 
8.300000 	 0.331445 
8.400000 	 0.330424 
8.500000 	 0.329430 
8.600000 	 0.328464 
8.700000 	 0.327525 
8.800000 	 0.326611 
8.900000 	 0.325722 
9.000000 	 0.324857 
9.100000 	 0.324015 
9.200000 	 0.323196 
9.300000 	 0.322399 
9.400000 	 0.321623 
9.500000 	 0.320867 
9.600000 	 0.320132 
9.700000 	 0.319416 
9.800000 	 0.318718 
9.900000 	 0.318039 
10.000000 	 0.317378 
10.100000 	 0.316733 
10.200000 	 0.316105 
10.300000 	 0.315493 
10.400000 	 0.314896 
10.500000 	 0.314315 
10.600000 	 0.313748 
10.700000 	 0.313195 
10.800000 	 0.312656 
10.900000 	 0.312130 
11.000000 	 0.311617 
11.100000 	 0.311117 
11.200000 	 0.310629 
11.300000 	 0.310152 
11.400000 	 0.309687 
11.500000 	 0.309233 
11.600000 	 0.308790 
11.700000 	 0.308357 
11.800000 	 0.307934 
11.900000 	 0.307522 
12.000000 	 0.307118 
12.100000 	 0.306725 
12.200000 	 0.306340 
12.300000 	 0.305963 
12.400000 	 0.305596 
12.500000 	 0.305236 
12.600000 	 0.304885 
12.700000 	 0.304541 
12.800000 	 0.304205 
12.900000 	 0.303876 
13.000000 	 0.303555 
13.100000 	 0.303240 
13.200000 	 0.302933 
13.300000 	 0.302631 
13.400000 	 0.302336 
13.500000 	 0.302048 
13.600000 	 0.301765 
13.700000 	 0.301489 
13.800000 	 0.301218 
13.900000 	 0.300952 
14.000000 	 0.300692 
14.100000 	 0.300438 
14.200000 	 0.300188 
14.300000 	 0.299944 
14.400000 	 0.299704 
14.500000 	 0.299469 
14.600000 	 0.299239 
14.700000 	 0.299013 
14.800000 	 0.298792 
14.900000 	 0.298575 
15.000000 	 0.298362 
15.100000 	 0.298153 
15.200000 	 0.297948 
15.300000 	 0.297747 
15.400000 	 0.297550 
15.500000 	 0.297356 
