Enu 	 Pee
0.100000 	 0.556352 
0.200000 	 0.554572 
0.300000 	 0.552767 
0.400000 	 0.550936 
0.500000 	 0.549080 
0.600000 	 0.547200 
0.700000 	 0.545296 
0.800000 	 0.543367 
0.900000 	 0.541416 
1.000000 	 0.539442 
1.100000 	 0.537447 
1.200000 	 0.535430 
1.300000 	 0.533393 
1.400000 	 0.531337 
1.500000 	 0.529262 
1.600000 	 0.527170 
1.700000 	 0.525062 
1.800000 	 0.522938 
1.900000 	 0.520799 
2.000000 	 0.518648 
2.100000 	 0.516484 
2.200000 	 0.514310 
2.300000 	 0.512126 
2.400000 	 0.509934 
2.500000 	 0.507735 
2.600000 	 0.505530 
2.700000 	 0.503320 
2.800000 	 0.501108 
2.900000 	 0.498893 
3.000000 	 0.496678 
3.100000 	 0.494464 
3.200000 	 0.492251 
3.300000 	 0.490042 
3.400000 	 0.487837 
3.500000 	 0.485637 
3.600000 	 0.483444 
3.700000 	 0.481259 
3.800000 	 0.479082 
3.900000 	 0.476915 
4.000000 	 0.474759 
4.100000 	 0.472614 
4.200000 	 0.470482 
4.300000 	 0.468363 
4.400000 	 0.466258 
4.500000 	 0.464168 
4.600000 	 0.462094 
4.700000 	 0.460036 
4.800000 	 0.457995 
4.900000 	 0.455971 
5.000000 	 0.453965 
5.100000 	 0.451978 
5.200000 	 0.450009 
5.300000 	 0.448059 
5.400000 	 0.446129 
5.500000 	 0.444219 
5.600000 	 0.442329 
5.700000 	 0.440459 
5.800000 	 0.438610 
5.900000 	 0.436781 
6.000000 	 0.434974 
6.100000 	 0.433187 
6.200000 	 0.431421 
6.300000 	 0.429677 
6.400000 	 0.427954 
6.500000 	 0.426252 
6.600000 	 0.424571 
6.700000 	 0.422911 
6.800000 	 0.421272 
6.900000 	 0.419654 
7.000000 	 0.418058 
7.100000 	 0.416482 
7.200000 	 0.414926 
7.300000 	 0.413392 
7.400000 	 0.411878 
7.500000 	 0.410384 
7.600000 	 0.408910 
7.700000 	 0.407456 
7.800000 	 0.406023 
7.900000 	 0.404608 
8.000000 	 0.403213 
8.100000 	 0.401838 
8.200000 	 0.400481 
8.300000 	 0.399144 
8.400000 	 0.397824 
8.500000 	 0.396524 
8.600000 	 0.395241 
8.700000 	 0.393977 
8.800000 	 0.392730 
8.900000 	 0.391501 
9.000000 	 0.390289 
9.100000 	 0.389094 
9.200000 	 0.387916 
9.300000 	 0.386754 
9.400000 	 0.385609 
9.500000 	 0.384480 
9.600000 	 0.383367 
9.700000 	 0.382270 
9.800000 	 0.381188 
9.900000 	 0.380121 
10.000000 	 0.379070 
10.100000 	 0.378033 
10.200000 	 0.377011 
10.300000 	 0.376003 
10.400000 	 0.375010 
10.500000 	 0.374030 
10.600000 	 0.373064 
10.700000 	 0.372112 
10.800000 	 0.371172 
10.900000 	 0.370246 
11.000000 	 0.369333 
11.100000 	 0.368433 
11.200000 	 0.367545 
11.300000 	 0.366669 
11.400000 	 0.365806 
11.500000 	 0.364954 
11.600000 	 0.364114 
11.700000 	 0.363286 
11.800000 	 0.362469 
11.900000 	 0.361663 
12.000000 	 0.360868 
12.100000 	 0.360085 
12.200000 	 0.359311 
12.300000 	 0.358548 
12.400000 	 0.357796 
12.500000 	 0.357054 
12.600000 	 0.356321 
12.700000 	 0.355599 
12.800000 	 0.354886 
12.900000 	 0.354183 
13.000000 	 0.353489 
13.100000 	 0.352804 
13.200000 	 0.352128 
13.300000 	 0.351461 
13.400000 	 0.350803 
13.500000 	 0.350154 
13.600000 	 0.349513 
13.700000 	 0.348881 
13.800000 	 0.348257 
13.900000 	 0.347640 
14.000000 	 0.347032 
14.100000 	 0.346432 
14.200000 	 0.345839 
14.300000 	 0.345254 
14.400000 	 0.344677 
14.500000 	 0.344107 
14.600000 	 0.343544 
14.700000 	 0.342988 
14.800000 	 0.342439 
14.900000 	 0.341898 
15.000000 	 0.341363 
15.100000 	 0.340834 
15.200000 	 0.340313 
15.300000 	 0.339797 
15.400000 	 0.339288 
15.500000 	 0.338786 
