Enu 	 Pee
0.100000 	 0.555647 
0.200000 	 0.553140 
0.300000 	 0.550586 
0.400000 	 0.547985 
0.500000 	 0.545338 
0.600000 	 0.542647 
0.700000 	 0.539912 
0.800000 	 0.537136 
0.900000 	 0.534319 
1.000000 	 0.531463 
1.100000 	 0.528571 
1.200000 	 0.525644 
1.300000 	 0.522684 
1.400000 	 0.519695 
1.500000 	 0.516678 
1.600000 	 0.513636 
1.700000 	 0.510573 
1.800000 	 0.507490 
1.900000 	 0.504391 
2.000000 	 0.501279 
2.100000 	 0.498157 
2.200000 	 0.495028 
2.300000 	 0.491896 
2.400000 	 0.488763 
2.500000 	 0.485633 
2.600000 	 0.482509 
2.700000 	 0.479393 
2.800000 	 0.476290 
2.900000 	 0.473201 
3.000000 	 0.470130 
3.100000 	 0.467079 
3.200000 	 0.464051 
3.300000 	 0.461048 
3.400000 	 0.458073 
3.500000 	 0.455127 
3.600000 	 0.452213 
3.700000 	 0.449333 
3.800000 	 0.446487 
3.900000 	 0.443679 
4.000000 	 0.440908 
4.100000 	 0.438176 
4.200000 	 0.435485 
4.300000 	 0.432835 
4.400000 	 0.430227 
4.500000 	 0.427661 
4.600000 	 0.425138 
4.700000 	 0.422658 
4.800000 	 0.420222 
4.900000 	 0.417830 
5.000000 	 0.415481 
5.100000 	 0.413176 
5.200000 	 0.410915 
5.300000 	 0.408696 
5.400000 	 0.406521 
5.500000 	 0.404388 
5.600000 	 0.402298 
5.700000 	 0.400249 
5.800000 	 0.398241 
5.900000 	 0.396274 
6.000000 	 0.394347 
6.100000 	 0.392460 
6.200000 	 0.390611 
6.300000 	 0.388800 
6.400000 	 0.387027 
6.500000 	 0.385290 
6.600000 	 0.383589 
6.700000 	 0.381924 
6.800000 	 0.380293 
6.900000 	 0.378696 
7.000000 	 0.377133 
7.100000 	 0.375601 
7.200000 	 0.374102 
7.300000 	 0.372633 
7.400000 	 0.371195 
7.500000 	 0.369786 
7.600000 	 0.368406 
7.700000 	 0.367054 
7.800000 	 0.365730 
7.900000 	 0.364433 
8.000000 	 0.363163 
8.100000 	 0.361918 
8.200000 	 0.360698 
8.300000 	 0.359502 
8.400000 	 0.358331 
8.500000 	 0.357182 
8.600000 	 0.356057 
8.700000 	 0.354954 
8.800000 	 0.353872 
8.900000 	 0.352812 
9.000000 	 0.351773 
9.100000 	 0.350753 
9.200000 	 0.349754 
9.300000 	 0.348773 
9.400000 	 0.347812 
9.500000 	 0.346869 
9.600000 	 0.345943 
9.700000 	 0.345036 
9.800000 	 0.344145 
9.900000 	 0.343271 
10.000000 	 0.342414 
10.100000 	 0.341572 
10.200000 	 0.340746 
10.300000 	 0.339935 
10.400000 	 0.339139 
10.500000 	 0.338358 
10.600000 	 0.337591 
10.700000 	 0.336838 
10.800000 	 0.336098 
10.900000 	 0.335372 
11.000000 	 0.334659 
11.100000 	 0.333958 
11.200000 	 0.333270 
11.300000 	 0.332594 
11.400000 	 0.331930 
11.500000 	 0.331278 
11.600000 	 0.330637 
11.700000 	 0.330007 
11.800000 	 0.329388 
11.900000 	 0.328780 
12.000000 	 0.328183 
12.100000 	 0.327595 
12.200000 	 0.327018 
12.300000 	 0.326450 
12.400000 	 0.325892 
12.500000 	 0.325344 
12.600000 	 0.324804 
12.700000 	 0.324274 
12.800000 	 0.323752 
12.900000 	 0.323240 
13.000000 	 0.322735 
13.100000 	 0.322239 
13.200000 	 0.321752 
13.300000 	 0.321272 
13.400000 	 0.320800 
13.500000 	 0.320335 
13.600000 	 0.319879 
13.700000 	 0.319429 
13.800000 	 0.318987 
13.900000 	 0.318552 
14.000000 	 0.318124 
14.100000 	 0.317703 
14.200000 	 0.317288 
14.300000 	 0.316880 
14.400000 	 0.316478 
14.500000 	 0.316083 
14.600000 	 0.315694 
14.700000 	 0.315310 
14.800000 	 0.314933 
14.900000 	 0.314562 
15.000000 	 0.314196 
15.100000 	 0.313836 
15.200000 	 0.313482 
15.300000 	 0.313133 
15.400000 	 0.312789 
15.500000 	 0.312450 
