Enu 	 Pee
0.100000 	 0.555842 
0.200000 	 0.553539 
0.300000 	 0.551197 
0.400000 	 0.548815 
0.500000 	 0.546396 
0.600000 	 0.543939 
0.700000 	 0.541445 
0.800000 	 0.538916 
0.900000 	 0.536352 
1.000000 	 0.533755 
1.100000 	 0.531126 
1.200000 	 0.528466 
1.300000 	 0.525777 
1.400000 	 0.523060 
1.500000 	 0.520318 
1.600000 	 0.517551 
1.700000 	 0.514763 
1.800000 	 0.511955 
1.900000 	 0.509128 
2.000000 	 0.506286 
2.100000 	 0.503430 
2.200000 	 0.500563 
2.300000 	 0.497687 
2.400000 	 0.494803 
2.500000 	 0.491916 
2.600000 	 0.489026 
2.700000 	 0.486136 
2.800000 	 0.483249 
2.900000 	 0.480366 
3.000000 	 0.477490 
3.100000 	 0.474624 
3.200000 	 0.471768 
3.300000 	 0.468926 
3.400000 	 0.466099 
3.500000 	 0.463289 
3.600000 	 0.460497 
3.700000 	 0.457727 
3.800000 	 0.454978 
3.900000 	 0.452254 
4.000000 	 0.449554 
4.100000 	 0.446882 
4.200000 	 0.444237 
4.300000 	 0.441621 
4.400000 	 0.439035 
4.500000 	 0.436480 
4.600000 	 0.433956 
4.700000 	 0.431466 
4.800000 	 0.429009 
4.900000 	 0.426585 
5.000000 	 0.424196 
5.100000 	 0.421842 
5.200000 	 0.419523 
5.300000 	 0.417239 
5.400000 	 0.414991 
5.500000 	 0.412778 
5.600000 	 0.410602 
5.700000 	 0.408461 
5.800000 	 0.406356 
5.900000 	 0.404287 
6.000000 	 0.402254 
6.100000 	 0.400256 
6.200000 	 0.398293 
6.300000 	 0.396366 
6.400000 	 0.394473 
6.500000 	 0.392614 
6.600000 	 0.390789 
6.700000 	 0.388999 
6.800000 	 0.387241 
6.900000 	 0.385516 
7.000000 	 0.383824 
7.100000 	 0.382164 
7.200000 	 0.380536 
7.300000 	 0.378938 
7.400000 	 0.377372 
7.500000 	 0.375835 
7.600000 	 0.374328 
7.700000 	 0.372851 
7.800000 	 0.371402 
7.900000 	 0.369981 
8.000000 	 0.368588 
8.100000 	 0.367222 
8.200000 	 0.365883 
8.300000 	 0.364570 
8.400000 	 0.363283 
8.500000 	 0.362021 
8.600000 	 0.360784 
8.700000 	 0.359571 
8.800000 	 0.358382 
8.900000 	 0.357216 
9.000000 	 0.356073 
9.100000 	 0.354953 
9.200000 	 0.353854 
9.300000 	 0.352776 
9.400000 	 0.351720 
9.500000 	 0.350684 
9.600000 	 0.349669 
9.700000 	 0.348673 
9.800000 	 0.347696 
9.900000 	 0.346739 
10.000000 	 0.345799 
10.100000 	 0.344878 
10.200000 	 0.343975 
10.300000 	 0.343089 
10.400000 	 0.342219 
10.500000 	 0.341367 
10.600000 	 0.340530 
10.700000 	 0.339710 
10.800000 	 0.338905 
10.900000 	 0.338115 
11.000000 	 0.337340 
11.100000 	 0.336580 
11.200000 	 0.335833 
11.300000 	 0.335101 
11.400000 	 0.334382 
11.500000 	 0.333677 
11.600000 	 0.332985 
11.700000 	 0.332305 
11.800000 	 0.331638 
11.900000 	 0.330983 
12.000000 	 0.330340 
12.100000 	 0.329708 
12.200000 	 0.329088 
12.300000 	 0.328479 
12.400000 	 0.327881 
12.500000 	 0.327294 
12.600000 	 0.326717 
12.700000 	 0.326151 
12.800000 	 0.325594 
12.900000 	 0.325048 
13.000000 	 0.324510 
13.100000 	 0.323983 
13.200000 	 0.323464 
13.300000 	 0.322955 
13.400000 	 0.322454 
13.500000 	 0.321962 
13.600000 	 0.321478 
13.700000 	 0.321002 
13.800000 	 0.320535 
13.900000 	 0.320076 
14.000000 	 0.319624 
14.100000 	 0.319180 
14.200000 	 0.318743 
14.300000 	 0.318314 
14.400000 	 0.317891 
14.500000 	 0.317476 
14.600000 	 0.317068 
14.700000 	 0.316666 
14.800000 	 0.316271 
14.900000 	 0.315882 
15.000000 	 0.315499 
15.100000 	 0.315123 
15.200000 	 0.314753 
15.300000 	 0.314388 
15.400000 	 0.314030 
15.500000 	 0.313677 
