Enu 	 Pee
0.100000 	 0.556039 
0.200000 	 0.553939 
0.300000 	 0.551804 
0.400000 	 0.549637 
0.500000 	 0.547436 
0.600000 	 0.545203 
0.700000 	 0.542938 
0.800000 	 0.540642 
0.900000 	 0.538317 
1.000000 	 0.535962 
1.100000 	 0.533580 
1.200000 	 0.531170 
1.300000 	 0.528735 
1.400000 	 0.526275 
1.500000 	 0.523793 
1.600000 	 0.521288 
1.700000 	 0.518764 
1.800000 	 0.516222 
1.900000 	 0.513663 
2.000000 	 0.511089 
2.100000 	 0.508501 
2.200000 	 0.505902 
2.300000 	 0.503294 
2.400000 	 0.500678 
2.500000 	 0.498056 
2.600000 	 0.495430 
2.700000 	 0.492802 
2.800000 	 0.490174 
2.900000 	 0.487547 
3.000000 	 0.484924 
3.100000 	 0.482306 
3.200000 	 0.479695 
3.300000 	 0.477093 
3.400000 	 0.474501 
3.500000 	 0.471922 
3.600000 	 0.469356 
3.700000 	 0.466804 
3.800000 	 0.464270 
3.900000 	 0.461753 
4.000000 	 0.459255 
4.100000 	 0.456777 
4.200000 	 0.454321 
4.300000 	 0.451887 
4.400000 	 0.449476 
4.500000 	 0.447090 
4.600000 	 0.444728 
4.700000 	 0.442393 
4.800000 	 0.440084 
4.900000 	 0.437802 
5.000000 	 0.435547 
5.100000 	 0.433321 
5.200000 	 0.431123 
5.300000 	 0.428954 
5.400000 	 0.426814 
5.500000 	 0.424703 
5.600000 	 0.422622 
5.700000 	 0.420571 
5.800000 	 0.418549 
5.900000 	 0.416557 
6.000000 	 0.414595 
6.100000 	 0.412663 
6.200000 	 0.410760 
6.300000 	 0.408887 
6.400000 	 0.407043 
6.500000 	 0.405229 
6.600000 	 0.403444 
6.700000 	 0.401687 
6.800000 	 0.399959 
6.900000 	 0.398260 
7.000000 	 0.396588 
7.100000 	 0.394945 
7.200000 	 0.393329 
7.300000 	 0.391740 
7.400000 	 0.390178 
7.500000 	 0.388643 
7.600000 	 0.387134 
7.700000 	 0.385650 
7.800000 	 0.384192 
7.900000 	 0.382760 
8.000000 	 0.381352 
8.100000 	 0.379968 
8.200000 	 0.378608 
8.300000 	 0.377272 
8.400000 	 0.375959 
8.500000 	 0.374669 
8.600000 	 0.373401 
8.700000 	 0.372156 
8.800000 	 0.370932 
8.900000 	 0.369730 
9.000000 	 0.368548 
9.100000 	 0.367387 
9.200000 	 0.366247 
9.300000 	 0.365126 
9.400000 	 0.364025 
9.500000 	 0.362943 
9.600000 	 0.361879 
9.700000 	 0.360835 
9.800000 	 0.359808 
9.900000 	 0.358799 
10.000000 	 0.357807 
10.100000 	 0.356833 
10.200000 	 0.355875 
10.300000 	 0.354934 
10.400000 	 0.354009 
10.500000 	 0.353100 
10.600000 	 0.352206 
10.700000 	 0.351327 
10.800000 	 0.350464 
10.900000 	 0.349615 
11.000000 	 0.348780 
11.100000 	 0.347960 
11.200000 	 0.347153 
11.300000 	 0.346360 
11.400000 	 0.345580 
11.500000 	 0.344813 
11.600000 	 0.344059 
11.700000 	 0.343318 
11.800000 	 0.342589 
11.900000 	 0.341871 
12.000000 	 0.341166 
12.100000 	 0.340472 
12.200000 	 0.339789 
12.300000 	 0.339118 
12.400000 	 0.338457 
12.500000 	 0.337807 
12.600000 	 0.337168 
12.700000 	 0.336539 
12.800000 	 0.335920 
12.900000 	 0.335311 
13.000000 	 0.334711 
13.100000 	 0.334121 
13.200000 	 0.333541 
13.300000 	 0.332969 
13.400000 	 0.332407 
13.500000 	 0.331853 
13.600000 	 0.331308 
13.700000 	 0.330771 
13.800000 	 0.330243 
13.900000 	 0.329723 
14.000000 	 0.329211 
14.100000 	 0.328706 
14.200000 	 0.328210 
14.300000 	 0.327721 
14.400000 	 0.327239 
14.500000 	 0.326764 
14.600000 	 0.326297 
14.700000 	 0.325837 
14.800000 	 0.325383 
14.900000 	 0.324936 
15.000000 	 0.324496 
15.100000 	 0.324062 
15.200000 	 0.323635 
15.300000 	 0.323214 
15.400000 	 0.322799 
15.500000 	 0.322390 
