Enu 	 Pee
0.100000 	 0.555123 
0.200000 	 0.552076 
0.300000 	 0.548965 
0.400000 	 0.545791 
0.500000 	 0.542556 
0.600000 	 0.539262 
0.700000 	 0.535909 
0.800000 	 0.532501 
0.900000 	 0.529039 
1.000000 	 0.525526 
1.100000 	 0.521965 
1.200000 	 0.518358 
1.300000 	 0.514710 
1.400000 	 0.511024 
1.500000 	 0.507303 
1.600000 	 0.503551 
1.700000 	 0.499773 
1.800000 	 0.495973 
1.900000 	 0.492154 
2.000000 	 0.488322 
2.100000 	 0.484481 
2.200000 	 0.480636 
2.300000 	 0.476791 
2.400000 	 0.472951 
2.500000 	 0.469120 
2.600000 	 0.465304 
2.700000 	 0.461505 
2.800000 	 0.457729 
2.900000 	 0.453980 
3.000000 	 0.450261 
3.100000 	 0.446577 
3.200000 	 0.442931 
3.300000 	 0.439327 
3.400000 	 0.435767 
3.500000 	 0.432254 
3.600000 	 0.428792 
3.700000 	 0.425382 
3.800000 	 0.422028 
3.900000 	 0.418730 
4.000000 	 0.415490 
4.100000 	 0.412311 
4.200000 	 0.409193 
4.300000 	 0.406138 
4.400000 	 0.403145 
4.500000 	 0.400216 
4.600000 	 0.397352 
4.700000 	 0.394552 
4.800000 	 0.391816 
4.900000 	 0.389144 
5.000000 	 0.386537 
5.100000 	 0.383994 
5.200000 	 0.381513 
5.300000 	 0.379096 
5.400000 	 0.376740 
5.500000 	 0.374446 
5.600000 	 0.372211 
5.700000 	 0.370037 
5.800000 	 0.367920 
5.900000 	 0.365860 
6.000000 	 0.363857 
6.100000 	 0.361909 
6.200000 	 0.360014 
6.300000 	 0.358172 
6.400000 	 0.356382 
6.500000 	 0.354642 
6.600000 	 0.352950 
6.700000 	 0.351307 
6.800000 	 0.349709 
6.900000 	 0.348158 
7.000000 	 0.346650 
7.100000 	 0.345185 
7.200000 	 0.343761 
7.300000 	 0.342378 
7.400000 	 0.341035 
7.500000 	 0.339729 
7.600000 	 0.338461 
7.700000 	 0.337229 
7.800000 	 0.336031 
7.900000 	 0.334868 
8.000000 	 0.333737 
8.100000 	 0.332638 
8.200000 	 0.331570 
8.300000 	 0.330532 
8.400000 	 0.329523 
8.500000 	 0.328541 
8.600000 	 0.327588 
8.700000 	 0.326660 
8.800000 	 0.325758 
8.900000 	 0.324881 
9.000000 	 0.324028 
9.100000 	 0.323198 
9.200000 	 0.322390 
9.300000 	 0.321604 
9.400000 	 0.320840 
9.500000 	 0.320095 
9.600000 	 0.319371 
9.700000 	 0.318666 
9.800000 	 0.317979 
9.900000 	 0.317310 
10.000000 	 0.316659 
10.100000 	 0.316025 
10.200000 	 0.315407 
10.300000 	 0.314805 
10.400000 	 0.314218 
10.500000 	 0.313646 
10.600000 	 0.313089 
10.700000 	 0.312546 
10.800000 	 0.312016 
10.900000 	 0.311499 
11.000000 	 0.310995 
11.100000 	 0.310504 
11.200000 	 0.310024 
11.300000 	 0.309556 
11.400000 	 0.309100 
11.500000 	 0.308654 
11.600000 	 0.308219 
11.700000 	 0.307794 
11.800000 	 0.307380 
11.900000 	 0.306975 
12.000000 	 0.306579 
12.100000 	 0.306193 
12.200000 	 0.305815 
12.300000 	 0.305446 
12.400000 	 0.305085 
12.500000 	 0.304733 
12.600000 	 0.304388 
12.700000 	 0.304052 
12.800000 	 0.303722 
12.900000 	 0.303400 
13.000000 	 0.303085 
13.100000 	 0.302777 
13.200000 	 0.302475 
13.300000 	 0.302180 
13.400000 	 0.301891 
13.500000 	 0.301608 
13.600000 	 0.301331 
13.700000 	 0.301060 
13.800000 	 0.300795 
13.900000 	 0.300535 
14.000000 	 0.300280 
14.100000 	 0.300031 
14.200000 	 0.299787 
14.300000 	 0.299547 
14.400000 	 0.299313 
14.500000 	 0.299083 
14.600000 	 0.298857 
14.700000 	 0.298636 
14.800000 	 0.298420 
14.900000 	 0.298207 
15.000000 	 0.297999 
15.100000 	 0.297794 
15.200000 	 0.297594 
15.300000 	 0.297397 
15.400000 	 0.297204 
15.500000 	 0.297015 
