Enu 	 Pee
0.100000 	 0.555152 
0.200000 	 0.552135 
0.300000 	 0.549055 
0.400000 	 0.545914 
0.500000 	 0.542712 
0.600000 	 0.539452 
0.700000 	 0.536134 
0.800000 	 0.532762 
0.900000 	 0.529337 
1.000000 	 0.525862 
1.100000 	 0.522339 
1.200000 	 0.518771 
1.300000 	 0.515162 
1.400000 	 0.511516 
1.500000 	 0.507835 
1.600000 	 0.504124 
1.700000 	 0.500386 
1.800000 	 0.496625 
1.900000 	 0.492847 
2.000000 	 0.489055 
2.100000 	 0.485254 
2.200000 	 0.481447 
2.300000 	 0.477640 
2.400000 	 0.473838 
2.500000 	 0.470044 
2.600000 	 0.466263 
2.700000 	 0.462499 
2.800000 	 0.458756 
2.900000 	 0.455039 
3.000000 	 0.451351 
3.100000 	 0.447697 
3.200000 	 0.444079 
3.300000 	 0.440501 
3.400000 	 0.436966 
3.500000 	 0.433477 
3.600000 	 0.430036 
3.700000 	 0.426647 
3.800000 	 0.423311 
3.900000 	 0.420030 
4.000000 	 0.416806 
4.100000 	 0.413641 
4.200000 	 0.410535 
4.300000 	 0.407490 
4.400000 	 0.404507 
4.500000 	 0.401586 
4.600000 	 0.398727 
4.700000 	 0.395932 
4.800000 	 0.393200 
4.900000 	 0.390531 
5.000000 	 0.387924 
5.100000 	 0.385380 
5.200000 	 0.382899 
5.300000 	 0.380479 
5.400000 	 0.378120 
5.500000 	 0.375821 
5.600000 	 0.373581 
5.700000 	 0.371400 
5.800000 	 0.369276 
5.900000 	 0.367209 
6.000000 	 0.365197 
6.100000 	 0.363239 
6.200000 	 0.361335 
6.300000 	 0.359483 
6.400000 	 0.357681 
6.500000 	 0.355930 
6.600000 	 0.354227 
6.700000 	 0.352571 
6.800000 	 0.350962 
6.900000 	 0.349397 
7.000000 	 0.347876 
7.100000 	 0.346398 
7.200000 	 0.344961 
7.300000 	 0.343565 
7.400000 	 0.342207 
7.500000 	 0.340888 
7.600000 	 0.339606 
7.700000 	 0.338360 
7.800000 	 0.337148 
7.900000 	 0.335970 
8.000000 	 0.334826 
8.100000 	 0.333713 
8.200000 	 0.332630 
8.300000 	 0.331578 
8.400000 	 0.330555 
8.500000 	 0.329560 
8.600000 	 0.328593 
8.700000 	 0.327651 
8.800000 	 0.326736 
8.900000 	 0.325845 
9.000000 	 0.324978 
9.100000 	 0.324135 
9.200000 	 0.323315 
9.300000 	 0.322516 
9.400000 	 0.321738 
9.500000 	 0.320981 
9.600000 	 0.320244 
9.700000 	 0.319527 
9.800000 	 0.318828 
9.900000 	 0.318147 
10.000000 	 0.317484 
10.100000 	 0.316838 
10.200000 	 0.316209 
10.300000 	 0.315595 
10.400000 	 0.314997 
10.500000 	 0.314414 
10.600000 	 0.313846 
10.700000 	 0.313292 
10.800000 	 0.312751 
10.900000 	 0.312224 
11.000000 	 0.311710 
11.100000 	 0.311208 
11.200000 	 0.310719 
11.300000 	 0.310241 
11.400000 	 0.309775 
11.500000 	 0.309320 
11.600000 	 0.308875 
11.700000 	 0.308442 
11.800000 	 0.308018 
11.900000 	 0.307604 
12.000000 	 0.307200 
12.100000 	 0.306805 
12.200000 	 0.306419 
12.300000 	 0.306041 
12.400000 	 0.305673 
12.500000 	 0.305312 
12.600000 	 0.304960 
12.700000 	 0.304615 
12.800000 	 0.304278 
12.900000 	 0.303948 
13.000000 	 0.303626 
13.100000 	 0.303310 
13.200000 	 0.303002 
13.300000 	 0.302699 
13.400000 	 0.302404 
13.500000 	 0.302114 
13.600000 	 0.301831 
13.700000 	 0.301553 
13.800000 	 0.301282 
13.900000 	 0.301015 
14.000000 	 0.300755 
14.100000 	 0.300499 
14.200000 	 0.300249 
14.300000 	 0.300004 
14.400000 	 0.299763 
14.500000 	 0.299528 
14.600000 	 0.299297 
14.700000 	 0.299070 
14.800000 	 0.298848 
14.900000 	 0.298631 
15.000000 	 0.298417 
15.100000 	 0.298207 
15.200000 	 0.298002 
15.300000 	 0.297800 
15.400000 	 0.297602 
15.500000 	 0.297408 
