Enu 	 Pee
0.100000 	 0.555182 
0.200000 	 0.552197 
0.300000 	 0.549150 
0.400000 	 0.546043 
0.500000 	 0.542876 
0.600000 	 0.539652 
0.700000 	 0.536371 
0.800000 	 0.533037 
0.900000 	 0.529650 
1.000000 	 0.526215 
1.100000 	 0.522732 
1.200000 	 0.519206 
1.300000 	 0.515638 
1.400000 	 0.512034 
1.500000 	 0.508395 
1.600000 	 0.504726 
1.700000 	 0.501030 
1.800000 	 0.497312 
1.900000 	 0.493576 
2.000000 	 0.489826 
2.100000 	 0.486065 
2.200000 	 0.482300 
2.300000 	 0.478533 
2.400000 	 0.474770 
2.500000 	 0.471014 
2.600000 	 0.467270 
2.700000 	 0.463543 
2.800000 	 0.459835 
2.900000 	 0.456152 
3.000000 	 0.452496 
3.100000 	 0.448872 
3.200000 	 0.445284 
3.300000 	 0.441733 
3.400000 	 0.438224 
3.500000 	 0.434760 
3.600000 	 0.431342 
3.700000 	 0.427974 
3.800000 	 0.424657 
3.900000 	 0.421394 
4.000000 	 0.418186 
4.100000 	 0.415035 
4.200000 	 0.411942 
4.300000 	 0.408908 
4.400000 	 0.405933 
4.500000 	 0.403020 
4.600000 	 0.400168 
4.700000 	 0.397377 
4.800000 	 0.394648 
4.900000 	 0.391981 
5.000000 	 0.389375 
5.100000 	 0.386831 
5.200000 	 0.384348 
5.300000 	 0.381925 
5.400000 	 0.379561 
5.500000 	 0.377257 
5.600000 	 0.375012 
5.700000 	 0.372824 
5.800000 	 0.370692 
5.900000 	 0.368617 
6.000000 	 0.366596 
6.100000 	 0.364628 
6.200000 	 0.362714 
6.300000 	 0.360850 
6.400000 	 0.359037 
6.500000 	 0.357274 
6.600000 	 0.355558 
6.700000 	 0.353890 
6.800000 	 0.352267 
6.900000 	 0.350689 
7.000000 	 0.349154 
7.100000 	 0.347662 
7.200000 	 0.346211 
7.300000 	 0.344800 
7.400000 	 0.343428 
7.500000 	 0.342095 
7.600000 	 0.340798 
7.700000 	 0.339537 
7.800000 	 0.338310 
7.900000 	 0.337118 
8.000000 	 0.335958 
8.100000 	 0.334830 
8.200000 	 0.333734 
8.300000 	 0.332667 
8.400000 	 0.331629 
8.500000 	 0.330619 
8.600000 	 0.329637 
8.700000 	 0.328682 
8.800000 	 0.327752 
8.900000 	 0.326847 
9.000000 	 0.325966 
9.100000 	 0.325109 
9.200000 	 0.324275 
9.300000 	 0.323462 
9.400000 	 0.322671 
9.500000 	 0.321901 
9.600000 	 0.321151 
9.700000 	 0.320420 
9.800000 	 0.319709 
9.900000 	 0.319015 
10.000000 	 0.318340 
10.100000 	 0.317681 
10.200000 	 0.317040 
10.300000 	 0.316414 
10.400000 	 0.315804 
10.500000 	 0.315210 
10.600000 	 0.314630 
10.700000 	 0.314065 
10.800000 	 0.313513 
10.900000 	 0.312975 
11.000000 	 0.312450 
11.100000 	 0.311938 
11.200000 	 0.311438 
11.300000 	 0.310950 
11.400000 	 0.310474 
11.500000 	 0.310009 
11.600000 	 0.309555 
11.700000 	 0.309111 
11.800000 	 0.308678 
11.900000 	 0.308255 
12.000000 	 0.307842 
12.100000 	 0.307438 
12.200000 	 0.307043 
12.300000 	 0.306657 
12.400000 	 0.306280 
12.500000 	 0.305911 
12.600000 	 0.305550 
12.700000 	 0.305198 
12.800000 	 0.304853 
12.900000 	 0.304515 
13.000000 	 0.304185 
13.100000 	 0.303862 
13.200000 	 0.303546 
13.300000 	 0.303237 
13.400000 	 0.302934 
13.500000 	 0.302637 
13.600000 	 0.302347 
13.700000 	 0.302063 
13.800000 	 0.301784 
13.900000 	 0.301512 
14.000000 	 0.301244 
14.100000 	 0.300983 
14.200000 	 0.300726 
14.300000 	 0.300475 
14.400000 	 0.300229 
14.500000 	 0.299987 
14.600000 	 0.299750 
14.700000 	 0.299518 
14.800000 	 0.299291 
14.900000 	 0.299067 
15.000000 	 0.298848 
15.100000 	 0.298634 
15.200000 	 0.298423 
15.300000 	 0.298216 
15.400000 	 0.298013 
15.500000 	 0.297814 
