Enu 	 Pee
0.100000 	 0.555142 
0.200000 	 0.552114 
0.300000 	 0.549023 
0.400000 	 0.545870 
0.500000 	 0.542657 
0.600000 	 0.539384 
0.700000 	 0.536054 
0.800000 	 0.532669 
0.900000 	 0.529231 
1.000000 	 0.525742 
1.100000 	 0.522205 
1.200000 	 0.518624 
1.300000 	 0.515001 
1.400000 	 0.511341 
1.500000 	 0.507646 
1.600000 	 0.503920 
1.700000 	 0.500168 
1.800000 	 0.496394 
1.900000 	 0.492601 
2.000000 	 0.488796 
2.100000 	 0.484981 
2.200000 	 0.481161 
2.300000 	 0.477342 
2.400000 	 0.473527 
2.500000 	 0.469720 
2.600000 	 0.465928 
2.700000 	 0.462153 
2.800000 	 0.458400 
2.900000 	 0.454673 
3.000000 	 0.450976 
3.100000 	 0.447312 
3.200000 	 0.443686 
3.300000 	 0.440100 
3.400000 	 0.436559 
3.500000 	 0.433063 
3.600000 	 0.429617 
3.700000 	 0.426223 
3.800000 	 0.422883 
3.900000 	 0.419598 
4.000000 	 0.416371 
4.100000 	 0.413203 
4.200000 	 0.410096 
4.300000 	 0.407049 
4.400000 	 0.404065 
4.500000 	 0.401144 
4.600000 	 0.398285 
4.700000 	 0.395491 
4.800000 	 0.392759 
4.900000 	 0.390092 
5.000000 	 0.387487 
5.100000 	 0.384946 
5.200000 	 0.382466 
5.300000 	 0.380049 
5.400000 	 0.377693 
5.500000 	 0.375397 
5.600000 	 0.373161 
5.700000 	 0.370984 
5.800000 	 0.368864 
5.900000 	 0.366801 
6.000000 	 0.364794 
6.100000 	 0.362841 
6.200000 	 0.360941 
6.300000 	 0.359093 
6.400000 	 0.357297 
6.500000 	 0.355550 
6.600000 	 0.353852 
6.700000 	 0.352201 
6.800000 	 0.350597 
6.900000 	 0.349037 
7.000000 	 0.347522 
7.100000 	 0.346049 
7.200000 	 0.344617 
7.300000 	 0.343225 
7.400000 	 0.341873 
7.500000 	 0.340559 
7.600000 	 0.339282 
7.700000 	 0.338041 
7.800000 	 0.336834 
7.900000 	 0.335661 
8.000000 	 0.334521 
8.100000 	 0.333413 
8.200000 	 0.332336 
8.300000 	 0.331288 
8.400000 	 0.330270 
8.500000 	 0.329279 
8.600000 	 0.328316 
8.700000 	 0.327380 
8.800000 	 0.326468 
8.900000 	 0.325582 
9.000000 	 0.324720 
9.100000 	 0.323881 
9.200000 	 0.323064 
9.300000 	 0.322269 
9.400000 	 0.321496 
9.500000 	 0.320743 
9.600000 	 0.320010 
9.700000 	 0.319296 
9.800000 	 0.318601 
9.900000 	 0.317924 
10.000000 	 0.317264 
10.100000 	 0.316622 
10.200000 	 0.315996 
10.300000 	 0.315386 
10.400000 	 0.314791 
10.500000 	 0.314211 
10.600000 	 0.313646 
10.700000 	 0.313095 
10.800000 	 0.312558 
10.900000 	 0.312034 
11.000000 	 0.311523 
11.100000 	 0.311024 
11.200000 	 0.310537 
11.300000 	 0.310062 
11.400000 	 0.309599 
11.500000 	 0.309146 
11.600000 	 0.308705 
11.700000 	 0.308273 
11.800000 	 0.307852 
11.900000 	 0.307441 
12.000000 	 0.307039 
12.100000 	 0.306646 
12.200000 	 0.306263 
12.300000 	 0.305888 
12.400000 	 0.305521 
12.500000 	 0.305163 
12.600000 	 0.304813 
12.700000 	 0.304470 
12.800000 	 0.304135 
12.900000 	 0.303807 
13.000000 	 0.303487 
13.100000 	 0.303173 
13.200000 	 0.302867 
13.300000 	 0.302566 
13.400000 	 0.302273 
13.500000 	 0.301985 
13.600000 	 0.301703 
13.700000 	 0.301427 
13.800000 	 0.301157 
13.900000 	 0.300893 
14.000000 	 0.300634 
14.100000 	 0.300380 
14.200000 	 0.300131 
14.300000 	 0.299888 
14.400000 	 0.299649 
14.500000 	 0.299415 
14.600000 	 0.299185 
14.700000 	 0.298960 
14.800000 	 0.298739 
14.900000 	 0.298523 
15.000000 	 0.298311 
15.100000 	 0.298103 
15.200000 	 0.297898 
15.300000 	 0.297698 
15.400000 	 0.297501 
15.500000 	 0.297308 
