Enu 	 Pee
0.100000 	 0.555172 
0.200000 	 0.552176 
0.300000 	 0.549118 
0.400000 	 0.545999 
0.500000 	 0.542821 
0.600000 	 0.539584 
0.700000 	 0.536291 
0.800000 	 0.532944 
0.900000 	 0.529545 
1.000000 	 0.526096 
1.100000 	 0.522599 
1.200000 	 0.519059 
1.300000 	 0.515478 
1.400000 	 0.511859 
1.500000 	 0.508206 
1.600000 	 0.504523 
1.700000 	 0.500813 
1.800000 	 0.497081 
1.900000 	 0.493331 
2.000000 	 0.489567 
2.100000 	 0.485793 
2.200000 	 0.482015 
2.300000 	 0.478235 
2.400000 	 0.474459 
2.500000 	 0.470692 
2.600000 	 0.466936 
2.700000 	 0.463197 
2.800000 	 0.459479 
2.900000 	 0.455786 
3.000000 	 0.452121 
3.100000 	 0.448488 
3.200000 	 0.444891 
3.300000 	 0.441333 
3.400000 	 0.437817 
3.500000 	 0.434346 
3.600000 	 0.430923 
3.700000 	 0.427549 
3.800000 	 0.424228 
3.900000 	 0.420961 
4.000000 	 0.417750 
4.100000 	 0.414596 
4.200000 	 0.411501 
4.300000 	 0.408465 
4.400000 	 0.405490 
4.500000 	 0.402576 
4.600000 	 0.399724 
4.700000 	 0.396933 
4.800000 	 0.394205 
4.900000 	 0.391539 
5.000000 	 0.388935 
5.100000 	 0.386393 
5.200000 	 0.383912 
5.300000 	 0.381491 
5.400000 	 0.379131 
5.500000 	 0.376830 
5.600000 	 0.374588 
5.700000 	 0.372404 
5.800000 	 0.370276 
5.900000 	 0.368205 
6.000000 	 0.366188 
6.100000 	 0.364225 
6.200000 	 0.362315 
6.300000 	 0.360456 
6.400000 	 0.358648 
6.500000 	 0.356889 
6.600000 	 0.355178 
6.700000 	 0.353515 
6.800000 	 0.351897 
6.900000 	 0.350324 
7.000000 	 0.348794 
7.100000 	 0.347307 
7.200000 	 0.345861 
7.300000 	 0.344456 
7.400000 	 0.343089 
7.500000 	 0.341760 
7.600000 	 0.340468 
7.700000 	 0.339212 
7.800000 	 0.337991 
7.900000 	 0.336803 
8.000000 	 0.335648 
8.100000 	 0.334525 
8.200000 	 0.333433 
8.300000 	 0.332371 
8.400000 	 0.331338 
8.500000 	 0.330333 
8.600000 	 0.329355 
8.700000 	 0.328404 
8.800000 	 0.327479 
8.900000 	 0.326578 
9.000000 	 0.325702 
9.100000 	 0.324849 
9.200000 	 0.324019 
9.300000 	 0.323211 
9.400000 	 0.322424 
9.500000 	 0.321657 
9.600000 	 0.320911 
9.700000 	 0.320184 
9.800000 	 0.319476 
9.900000 	 0.318787 
10.000000 	 0.318115 
10.100000 	 0.317460 
10.200000 	 0.316822 
10.300000 	 0.316200 
10.400000 	 0.315593 
10.500000 	 0.315002 
10.600000 	 0.314426 
10.700000 	 0.313864 
10.800000 	 0.313315 
10.900000 	 0.312780 
11.000000 	 0.312258 
11.100000 	 0.311749 
11.200000 	 0.311252 
11.300000 	 0.310767 
11.400000 	 0.310293 
11.500000 	 0.309831 
11.600000 	 0.309380 
11.700000 	 0.308939 
11.800000 	 0.308508 
11.900000 	 0.308088 
12.000000 	 0.307677 
12.100000 	 0.307275 
12.200000 	 0.306883 
12.300000 	 0.306499 
12.400000 	 0.306124 
12.500000 	 0.305758 
12.600000 	 0.305399 
12.700000 	 0.305049 
12.800000 	 0.304706 
12.900000 	 0.304371 
13.000000 	 0.304043 
13.100000 	 0.303721 
13.200000 	 0.303407 
13.300000 	 0.303100 
13.400000 	 0.302799 
13.500000 	 0.302504 
13.600000 	 0.302216 
13.700000 	 0.301933 
13.800000 	 0.301657 
13.900000 	 0.301386 
14.000000 	 0.301120 
14.100000 	 0.300860 
14.200000 	 0.300605 
14.300000 	 0.300356 
14.400000 	 0.300111 
14.500000 	 0.299871 
14.600000 	 0.299636 
14.700000 	 0.299405 
14.800000 	 0.299179 
14.900000 	 0.298957 
15.000000 	 0.298739 
15.100000 	 0.298526 
15.200000 	 0.298317 
15.300000 	 0.298111 
15.400000 	 0.297910 
15.500000 	 0.297712 
