Enu 	 Pee
0.100000 	 0.555844 
0.200000 	 0.553543 
0.300000 	 0.551203 
0.400000 	 0.548824 
0.500000 	 0.546406 
0.600000 	 0.543952 
0.700000 	 0.541460 
0.800000 	 0.538933 
0.900000 	 0.536371 
1.000000 	 0.533776 
1.100000 	 0.531149 
1.200000 	 0.528492 
1.300000 	 0.525805 
1.400000 	 0.523091 
1.500000 	 0.520351 
1.600000 	 0.517587 
1.700000 	 0.514801 
1.800000 	 0.511995 
1.900000 	 0.509172 
2.000000 	 0.506332 
2.100000 	 0.503479 
2.200000 	 0.500615 
2.300000 	 0.497742 
2.400000 	 0.494862 
2.500000 	 0.491978 
2.600000 	 0.489091 
2.700000 	 0.486205 
2.800000 	 0.483321 
2.900000 	 0.480442 
3.000000 	 0.477570 
3.100000 	 0.474707 
3.200000 	 0.471856 
3.300000 	 0.469017 
3.400000 	 0.466194 
3.500000 	 0.463388 
3.600000 	 0.460601 
3.700000 	 0.457835 
3.800000 	 0.455091 
3.900000 	 0.452371 
4.000000 	 0.449676 
4.100000 	 0.447008 
4.200000 	 0.444367 
4.300000 	 0.441756 
4.400000 	 0.439174 
4.500000 	 0.436624 
4.600000 	 0.434105 
4.700000 	 0.431619 
4.800000 	 0.429166 
4.900000 	 0.426747 
5.000000 	 0.424362 
5.100000 	 0.422012 
5.200000 	 0.419697 
5.300000 	 0.417417 
5.400000 	 0.415173 
5.500000 	 0.412965 
5.600000 	 0.410792 
5.700000 	 0.408655 
5.800000 	 0.406554 
5.900000 	 0.404489 
6.000000 	 0.402459 
6.100000 	 0.400464 
6.200000 	 0.398505 
6.300000 	 0.396580 
6.400000 	 0.394690 
6.500000 	 0.392834 
6.600000 	 0.391013 
6.700000 	 0.389224 
6.800000 	 0.387469 
6.900000 	 0.385747 
7.000000 	 0.384057 
7.100000 	 0.382400 
7.200000 	 0.380773 
7.300000 	 0.379178 
7.400000 	 0.377613 
7.500000 	 0.376078 
7.600000 	 0.374573 
7.700000 	 0.373097 
7.800000 	 0.371650 
7.900000 	 0.370230 
8.000000 	 0.368839 
8.100000 	 0.367474 
8.200000 	 0.366136 
8.300000 	 0.364824 
8.400000 	 0.363538 
8.500000 	 0.362277 
8.600000 	 0.361040 
8.700000 	 0.359828 
8.800000 	 0.358639 
8.900000 	 0.357474 
9.000000 	 0.356331 
9.100000 	 0.355211 
9.200000 	 0.354112 
9.300000 	 0.353035 
9.400000 	 0.351979 
9.500000 	 0.350943 
9.600000 	 0.349928 
9.700000 	 0.348932 
9.800000 	 0.347955 
9.900000 	 0.346997 
10.000000 	 0.346058 
10.100000 	 0.345136 
10.200000 	 0.344232 
10.300000 	 0.343346 
10.400000 	 0.342476 
10.500000 	 0.341623 
10.600000 	 0.340786 
10.700000 	 0.339965 
10.800000 	 0.339159 
10.900000 	 0.338369 
11.000000 	 0.337593 
11.100000 	 0.336832 
11.200000 	 0.336085 
11.300000 	 0.335352 
11.400000 	 0.334632 
11.500000 	 0.333926 
11.600000 	 0.333233 
11.700000 	 0.332552 
11.800000 	 0.331884 
11.900000 	 0.331228 
12.000000 	 0.330584 
12.100000 	 0.329951 
12.200000 	 0.329330 
12.300000 	 0.328720 
12.400000 	 0.328121 
12.500000 	 0.327533 
12.600000 	 0.326955 
12.700000 	 0.326388 
12.800000 	 0.325830 
12.900000 	 0.325282 
13.000000 	 0.324744 
13.100000 	 0.324215 
13.200000 	 0.323695 
13.300000 	 0.323184 
13.400000 	 0.322683 
13.500000 	 0.322189 
13.600000 	 0.321704 
13.700000 	 0.321228 
13.800000 	 0.320759 
13.900000 	 0.320298 
14.000000 	 0.319845 
14.100000 	 0.319400 
14.200000 	 0.318962 
14.300000 	 0.318532 
14.400000 	 0.318108 
14.500000 	 0.317692 
14.600000 	 0.317282 
14.700000 	 0.316879 
14.800000 	 0.316482 
14.900000 	 0.316092 
15.000000 	 0.315709 
15.100000 	 0.315331 
15.200000 	 0.314959 
15.300000 	 0.314594 
15.400000 	 0.314234 
15.500000 	 0.313880 
